,id,img,label,text,caption
461,29607,img/29607.png,1,mmm what's cooking,a black and white photo of a horse drawn carriage
462,07315,img/07315.png,1,anyone else hate how hard these spot the difference pictures are getting,a black and white photo of a man and a car.
463,19820,img/19820.png,1,just admit it. white america was better,a group of people sitting around a table eating food.
464,01278,img/01278.png,1,hope on a rope it's what everyone's been waiting for,a poster of a woman with a tie on.
465,73851,img/73851.png,1,that look when you high as fuck on dem chromosomes,a woman is standing in front of a fence
466,98706,img/98706.png,1,slow cooker,a woman with glasses and a black shirt.
467,16382,img/16382.png,1,organic vegetable,a woman and a man are looking at a cell phone.
468,82436,img/82436.png,1,there use to be a pet shelter here,a city street filled with lots of tall buildings.
469,37890,img/37890.png,1,how to fix a noisy dishwasher,a man sitting on a bench with a microphone.
470,25460,img/25460.png,1,when i grow up i want to be a gas plumber,a man and a little girl sitting next to each other.
471,94217,img/94217.png,1,who said i'm uneducated i have my master,a man sitting in a chair with his hands on his hips.
472,80314,img/80314.png,1,we are never going to have social change until take personal responsibility for our own lives and participate in our communities,a woman with a beard and a tie on.
473,28571,img/28571.png,1,went down on a muslim bitch. her pussy was the bomb!,a man wearing a hat and a tie.
474,09436,img/09436.png,1,man: i'd like to trade her in for newer one,a woman in a pink dress is posing for a picture
475,62174,img/62174.png,1,old barack obama,a statue of a man with a mustache with a mustache.
476,37264,img/37264.png,1,"him: have you seen my cat lately? her: nope, have you seen your dad lately?",two young boys sitting next to each other on a bench.
477,43795,img/43795.png,1,rare picture of child birth,a baby standing in front of an oven.
478,54260,img/54260.png,1,yellow black red and normal,a group of women standing next to each other.
479,78594,img/78594.png,1,when you want to enter islam when you want to leave islam,a man in a red shirt is holding a wii controller
480,03562,img/03562.png,1,white people when they learn fish swim in schools,a man sitting in a chair holding a camera.
481,38726,img/38726.png,1,"personal stylist $15,000 / week makeup artist $4,000 / month makeup artist $4,000 / month i can't tell the difference",a man with a tie and a woman.
482,29847,img/29847.png,1,"you should thank me for what i've done, there would have been more of them",a man in a suit and tie sitting in front of a building.
483,59076,img/59076.png,1,when she asked for equal rights so i gave her equal left,a woman with long hair and a black haircut.
484,68957,img/68957.png,1,things i love to hunt,a woman is standing in the grass with a frisbee.
485,79432,img/79432.png,1,today we're making vegetable soup! the most disturbing thing i've seen all day.,a group of people holding onto a teddy bear
486,69820,img/69820.png,1,leave that one alone bill he's my weed man,a black and white photo of a baseball game.
487,80429,img/80429.png,1,can you spot the difference?!?!? didn't take me long either - 1st car's red,a black and white photo of a busy city street.
488,96725,img/96725.png,1,the dishwasher was making a funny sound but i fixed it,a woman with a cell phone in her hand.
489,89473,img/89473.png,1,hmm today i will commit 50% of all violent crimes despite being only 13% percent of the population being opressed time,a man with a mustache is sitting in front of a picture of a man.
490,93185,img/93185.png,1,islam is the religious of love and peace,a man is holding a teddy bear in his hand.
491,14796,img/14796.png,1,"being able to call someone ""mine""",a man sitting on a couch with a group of people.
492,43897,img/43897.png,1,musllim logic: important unimportant,"a sign that says "" "" "" "" "" "" "" "" "" "" 350 "" on the side of a building."
493,23150,img/23150.png,1,how you look when youre black and you celebrate the 4th of july,a woman with a hat and a hat on.
494,40231,img/40231.png,1,this project is tough but it will save the world,a man holding a baby in his arms.
495,14876,img/14876.png,1,new implant allows muslims to speak directly with allah apply to forehead,a close up of a pair of scissors with a sticker on it
496,83617,img/83617.png,1,"aye, tone! why would dey delouse 'em if dey was just gonna whack 'em?!",a man in a suit and tie standing in a dark room.
497,91748,img/91748.png,1,what would you do if i got pregnant,a young boy wearing a baseball hat and holding a baseball bat.
498,96124,img/96124.png,1,farming simulator 1800,a group of people on a field with umbrellas.
499,21036,img/21036.png,1,when when germans try to dab,a group of men standing next to each other.
500,68541,img/68541.png,1,made rice krispies way before kellogg's,a group of vases sitting on top of a table.
501,95608,img/95608.png,1,party tonight? i'm down,a woman is talking on her cell phone.
502,79810,img/79810.png,1,things i love to pull behind my trunck,a man laying on the ground next to a baby.
503,83421,img/83421.png,1,jack's links presents messing with sasquatch,a woman holding a cell phone up to her ear.
504,56178,img/56178.png,1,ahmed? im pregnant!!!,a white cow with a white tag on its face.
505,67018,img/67018.png,1,the evolution of man,a woman is holding a carrot up to her face.
506,48769,img/48769.png,1,use one to protect your watermelon farm,a group of men standing next to each other.
507,36852,img/36852.png,1,porn casting or terrorist recruitment? -yes i can blow,a woman with a blue tie and a blue shirt.
508,37201,img/37201.png,1,every white man dream,a group of people standing next to each other.
509,36970,img/36970.png,1,if i had a gone i could convert this fruit to vegetable,a man in a blue vest and tie standing in a crowd.
510,06831,img/06831.png,1,"they don't know how to use condom, this is the only way to control their population",a black and white photo of two men and a dog
511,96241,img/96241.png,1,if you want good life for your children kill them all,a large group of people sitting at tables.
512,48302,img/48302.png,1,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a picture of a woman and a little boy.
513,04925,img/04925.png,1,he won because he is a boy competing in a female sport,a woman in a red jacket and red pants
514,04371,img/04371.png,1,the first annual mohammed-a-thon,a woman in a bikini standing next to a cow.
515,70645,img/70645.png,1,you know that we are better than any other race,two men in black suits standing next to each other.
516,71420,img/71420.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",a close up of a table with a clock
517,24601,img/24601.png,1,international boxing day,a woman with long hair and a necklace on her head.
518,47063,img/47063.png,1,black santa,a statue of a man wearing a santa hat.
519,43596,img/43596.png,1,andy's coming,a group of people standing around a pile of clothes.
520,58976,img/58976.png,1,when your test comes back and you got a 47 out of 46,a man with a tennis racket in his hand.
521,59814,img/59814.png,1,why is it so good? because it's white,a white jar with a honey jar on top of it.
522,86923,img/86923.png,1,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",a poster of a man with a picture of a man.
523,35704,img/35704.png,1,rape helping them have sex for generations,a man with a beard and a tie on his head.
524,74103,img/74103.png,1,(laughs in goat fucker),a man with a hat and a red hat is smiling.
525,86572,img/86572.png,1,my local mosque is really going all out for gay pride this year,a sign for a store with some food.
526,06154,img/06154.png,1,dey call me wong sum ting wong,a man with glasses and a tie is smiling.
527,51024,img/51024.png,1,mom won't let me use the oven with my jewish friends,a man in a suit and tie with a picture of a man in a suit.
528,18704,img/18704.png,1,vegetable soup,a man in a tank top is on a surfboard.
529,34016,img/34016.png,1,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",a black and white photo of a man in a suit and tie
530,85071,img/85071.png,1,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",a close up of a pair of scissors on a table
531,76945,img/76945.png,1,best polish removers,a woman holding a toothbrush in her hand and a woman in the background.
532,70698,img/70698.png,1,there's a 50% chance this phone is stolen,a woman is holding a wii remote in her hand.
533,71563,img/71563.png,1,muslim wife wearing sexy lingerie for her husband,a woman in a white dress and a white dress.
534,29857,img/29857.png,1,baboons and monkeys everywhere this is really a zoo,a man in a green shirt and a woman in a green shirt and tie
535,63017,img/63017.png,1,"what are you doing there? you're a cat, not a jew",a cat is sitting in an open refrigerator.
536,94012,img/94012.png,1,they're not alllll rapists... right?,three men walking down a dirt road next to a field.
537,04897,img/04897.png,1,i was asked who my favourite x-men character was apparently my answer was inappropriate,a woman in a white dress and a white refrigerator
538,54187,img/54187.png,1,can you smell what the reich is cooking?,a black and white photo of two people standing near a building
539,62143,img/62143.png,1,"you call that a killing, ahmed? this is a killing!",a man holding a camera up to his ear.
540,09632,img/09632.png,1,blacks are musical they always love a good beat,a man in a suit and tie standing next to a woman.
541,47590,img/47590.png,1,if you ever feel down just remember there are people that are down their whole life,a woman with a tattoo that is smiling.
542,56312,img/56312.png,1,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",a group of people standing next to each other.
543,93517,img/93517.png,1,fighting them is nothing new. letting them come into our land and spread their disease is,a close up of a mannequin wearing a hat
544,94051,img/94051.png,1,wherever they go destruction follows,a group of people dressed in costumes standing in front of a crowd.
545,96145,img/96145.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a group of people standing next to each other.
546,63287,img/63287.png,1,when dishwasher stops working take it back,a man and woman are holding a surfboard and instructing a child.
547,70234,img/70234.png,1,when you finger an asian girl,a person holding a toy in their hand.
548,04932,img/04932.png,1,have you tried their food? neither have they,a group of young women with blood painted on their face.
549,18043,img/18043.png,1,"""blue power tie red power tie white power tie",a pair of scissors with a pair of scissors.
550,16745,img/16745.png,1,a little gas never killed anybody right?,a group of men laying on top of a bed next to each other.
551,30427,img/30427.png,1,no little asian don't eat them raw,a group of people that are eating some food.
552,67539,img/67539.png,1,error,a young boy holding a nintendo wii game controller.
553,30497,img/30497.png,1,white kids be like i have had enough,a woman holding a pair of scissors in her hand.
554,78036,img/78036.png,1,the only way to deal with islam,a man holding a camera with a message on it.
555,30246,img/30246.png,1,"look at the plane, *was it's your uncle samir",a group of men in white robes standing on a bench.
556,98341,img/98341.png,1,"""nice watch must have cost an arm and a leg""",a man holding a cell phone in his hand.
557,74910,img/74910.png,1,when the whole squad roasts the jewish kid,a black and white photo of a horse and a train station
558,38952,img/38952.png,1,there's a reason they have children. they are pedophiles,a group of people with a cell phone posing for a picture.
559,49603,img/49603.png,1,look dude a second hand store !!,a man with a beard and a mustache standing next to another man.
560,81642,img/81642.png,1,see? i fuckin told you! little foil on top keeps them jewsy,a man standing next to a table with a bunch of doughnuts.
561,14056,img/14056.png,1,4 ways to boil vegetables,a young boy in a pool playing with a frisbee.
562,48160,img/48160.png,1,"they're in a relationship, who makes the sandwiches?",two girls standing next to each other in front of a blue wall.
563,37269,img/37269.png,1,straight outta oven,a woman sitting in a chair in front of a bed.
564,35726,img/35726.png,1,the face you make when one of those damn apes cancels your show,a woman with a picture of a man in a suit.
565,20634,img/20634.png,1,this is the worst cancer i've ever seen,a blue sign with a blue and white arrow.
566,20859,img/20859.png,1,german fireworks,a group of people standing in front of a microphone.
567,92843,img/92843.png,1,feeling cute might write a diary later,a woman with a white shirt and tie.
568,03692,img/03692.png,1,if it fits it ships,a group of people sitting on a wooden pallet.
569,50638,img/50638.png,1,spending alot of time with your pets,a man is throwing a ball to a woman.
570,27369,img/27369.png,1,turns out out they were expecting something very different went gay clubbing with some friends,a man with a hat and a hat holding a baseball bat
571,93478,img/93478.png,1,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,a woman in sunglasses and sunglasses on a surfboard.
572,37942,img/37942.png,1,if you hold it up to your ear you can hear police sirens,a woman and a man are hugging each other.
573,04632,img/04632.png,1,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,a man in a suit and tie with a smile on his face.
574,40327,img/40327.png,1,illegal immigration the cowboy way we'll know them if they try to come back in!,a man in a baseball uniform holding a bat.
575,81056,img/81056.png,1,when you call the avengers and they send the one from wakanda,a woman with a toothbrush in her mouth.
576,87206,img/87206.png,1,"millions of kills, 1 death what a fucking camper",a man in a military uniform holding a gun.
577,45893,img/45893.png,1,when you so savage you roast a whole race,a man with a beard and a beard.
578,82039,img/82039.png,1,refugees welcome,a man in a military uniform riding a skateboard.
579,35972,img/35972.png,1,how to put a refugee baby to sleep in less than one minute,a person holding a cell phone in their hand.
580,97062,img/97062.png,1,how to prepare the dog for the family event american asians,a dog is sitting on a leash on a park bench.
581,97406,img/97406.png,1,r = rape,a man with a beard and a beard is smiling.
582,23516,img/23516.png,1,i got 99 problems and chromosomes,a man with a beard and a blue shirt is smiling
583,84619,img/84619.png,1,burning things that don't mean anything to you,a large metal oven with a sign on it.
584,14750,img/14750.png,1,i went on a date blind date,a man in a suit and tie is holding a stick.
585,85219,img/85219.png,1,not the shower we deserved but the shower we needed,a painting of a man in a red shirt and a clock
586,60217,img/60217.png,1,what if he was the second coming of christ certainly would explain his issue with jewish people,a black and white photo of a man in a suit and tie
587,09216,img/09216.png,1,"""life hack #23 how to get stoned with no weed""",two women standing next to each other in front of a building.
588,04739,img/04739.png,1,rise of the planet of the apes (1963),a man in a suit is playing frisbee in front of a crowd.
589,81549,img/81549.png,1,handjobs sold separately,a woman is holding a hair dryer and a mirror
590,23105,img/23105.png,1,great financial news for me this morning no longer have to send $16 a month to that african kid,a collage of photos with a dog and a bear
591,75028,img/75028.png,1,she put on the purple lipstick and she became the bomb,two people in suits are walking down the sidewalk.
592,26981,img/26981.png,1,car salesman roof of car,a man and woman sitting on a couch together.
593,37458,img/37458.png,1,what every muslim looks like to me,a man with a hat and a beard is laying down
594,70964,img/70964.png,1,why don't they eat pussy? too close because it's to the gas chamber,a man with a beard and a beard on his face.
595,94163,img/94163.png,1,is it a boy or a girl? it's a bomb,a man and woman pose for a picture together
596,40876,img/40876.png,1,partial arts,a woman is blow drying her hair
597,12089,img/12089.png,1,oops. broke the dishwasher again,a man with a hat on and a baseball cap is brushing his teeth.
598,05431,img/05431.png,1,she's chilling with her new purchases,a woman and two little girls sitting next to each other.
599,85642,img/85642.png,1,how black women fight crime,a pair of scissors and a pair of scissors on a table.
600,70325,img/70325.png,1,how to spot a criminal,a man with a beard and a beard is wearing a tie.
601,45196,img/45196.png,1,than nasty i'd rather be deplorable,a group of people standing around each other.
602,80157,img/80157.png,1,"well, i guess we'll.. beheading home now",a group of people walking down a street next to a building.
603,70641,img/70641.png,1,"don't defile the lineage given to you by your forefathers do what's right, keep it white",a group of people sitting around a dog.
604,34502,img/34502.png,1,what every arab in sydney looks like,a group of blue and white vases sitting on a sidewalk.
605,83520,img/83520.png,1,some habits are hard to stop,a collage of a rhinoceros and an elephant.
606,67234,img/67234.png,1,march 8th international women's day,a red car is driving down the street
607,13574,img/13574.png,1,this happens to 1/3 of women 2/3 aren't doing their job,two people are playing a video game on a screen.
608,42571,img/42571.png,1,he went to jail for your sins,a picture of a toy character with a skeleton face.
609,51467,img/51467.png,1,party tonight? i'm down,a woman with a beard is looking at her cell phone.
610,09786,img/09786.png,1,heeeadddd shoulders wheel and frame wheel and frame,a man riding a skateboard down the side of a ramp.
611,58063,img/58063.png,1,which jewish girl is hotter?,a woman in a red shirt and tie holding a bottle of wine.
612,89403,img/89403.png,1,when ur too young to know racism but ur happy cause u got a new pet,two young boys sitting on a bench in a park.
613,52896,img/52896.png,1,this has no place on american soil,a man in a hat is holding a tennis racket.
614,60784,img/60784.png,1,rice cooker now versus in 1945,a hand holding a white object in front of a picture of a bird.
615,70293,img/70293.png,1,i was going to make a joke about us but they always blow up in your face,a man with a beard and a beard wearing a white shirt and tie.
616,19623,img/19623.png,1,when your little bomber brings home his first girlfriend,a man in a shirt and tie holding a dog.
617,85129,img/85129.png,1,and that was the last nativity play my son was invited to take part in,a woman in a tiara holding a baseball bat.
618,61847,img/61847.png,1,would ya look at that this dryer comes with a free dishwasher,a man taking a picture of himself in a mirror.
619,13259,img/13259.png,1,"the woman you met who admits she's wrong, apologizes and changes her ways",a man with a mustache and a tie on.
620,96425,img/96425.png,1,the original derp face,a man sitting in a chair with a microphone.
621,07913,img/07913.png,1,"when you find a shooter the same day you plan a bombing, so you team up",two children sitting on a bench with a cell phone.
622,52397,img/52397.png,1,there's only one race the human race and that thing on the right? that's a monkey in human clothes,a magazine cover with a magazine and a woman.
623,61897,img/61897.png,1,share a coke with your dad,a person that is holding a cellphone in their hand.
624,64257,img/64257.png,1,how to pick up a girl from auschwitz:,a cake with a piece cut out of it
625,72618,img/72618.png,1,"to see better, asians sometime switch to fullscreen veiw",a woman holding a cell phone up to her ear.
626,75396,img/75396.png,1,"""my husband told me to make him a sandwich i need a good comeback i would come back with a sandwich""",a picture of a woman with a picture of a man.
627,83591,img/83591.png,1,"kills: 17 million, deaths: 1 fucking camper",a man with a beard and a beard.
628,28165,img/28165.png,1,how to cook turkey in usa how to cook turkey in romania,a man holding a guitar in front of a woman.
629,59360,img/59360.png,1,the i'm not black but my kids will be face,a woman with a beard and a black haircut.
630,52187,img/52187.png,1,lawn darts muslim style,a group of fighter jets flying in formation.
631,10642,img/10642.png,1,once you go black so does your face,a woman with a tie and a man in a suit.
632,40397,img/40397.png,1,good guy police officer capturing them young,a group of children standing around each other.
633,52871,img/52871.png,1,my neighbour ordered a blow-up doll from a muslim sex shop,a fire hydrant is spraying water in the air.
634,68529,img/68529.png,1,i just squirted tranny fluid,a woman is standing in front of a sign.
635,75240,img/75240.png,1,shame on you america you said you would never forget,a man and a woman standing next to each other.
636,07816,img/07816.png,1,spot the difference,a group of people standing around a group of animals.
637,92358,img/92358.png,1,how do you get a jewish girls number? roll up her sleeve,a man with a beard and a beard.
638,80695,img/80695.png,1,"sometimes, you have to water your farm equipment so it doesn't overheat",a man with a toothbrush in his mouth with a message on it.
639,89765,img/89765.png,1,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,a group of people in wedding attire standing next to each other.
640,63195,img/63195.png,1,monkeys often pick bugs off each other to snack on,a woman is holding a baby in her hand.
641,59341,img/59341.png,1,these wind chimes don't make a sound should have known the brown ones wouldn't work,a man holding a gun and a younger man with a microphone.
642,87106,img/87106.png,1,these people are the pugs of humans,a woman holding a pair of scissors in her hands.
643,28543,img/28543.png,1,texting and flying n what's the worst that could happen?,a street sign with a rainbow in the background.
644,94718,img/94718.png,1,asians be like switching to fullscreen mode,a young boy is holding a cell phone to his ear.
645,87563,img/87563.png,1,turn for what,a woman is preparing food in a kitchen.
646,87236,img/87236.png,1,me convincing homophobes that i'm just like them and not a sexually deviant pervert,two women in bikinis are standing together on a street.
647,91648,img/91648.png,1,if they aren't meant to cook why do they have eggs and milk inside them,a woman and a boy are posing for a picture.
648,23749,img/23749.png,1,when your parents ask why the gas bill is so high,a man is sitting on a bed and reading a book.
649,53640,img/53640.png,1,because even other planets need crime,a man with a beard wearing a red tie.
650,35478,img/35478.png,1,how to pick up a girl from auschwitz,two people are using a toothbrush to use them.
651,26437,img/26437.png,1,stupid neighbours woke me up,a drawing of a steam engine blowing smoke.
652,29645,img/29645.png,1,"last year tyrone got a new job, started building his credit, then something amazing started to happen! and spending more time with his kids",a man with a blue shirt and a beard.
653,07352,img/07352.png,1,"""beats by dre beats by tyrone",a picture of a woman with a pair of scissors.
654,94210,img/94210.png,1,our insurance,a group of men standing next to each other in front of a building.
655,63198,img/63198.png,1,this guy just friended and unfriended me 45 times in 15 seconds anyone know him??,a man in a suit and tie standing in front of a painting.
656,43976,img/43976.png,1,when your dive instructor starts yelling in arabic,a woman is holding a tennis racket in her hand.
657,86137,img/86137.png,1,be careful who you call ugly in high school,"a woman is holding a stuffed animal with a caption "" printed ""."
658,59860,img/59860.png,1,"note to americans: we behead gays and brutalize women so keep on ""tolerating us"" until we take over your country",a man with a mustache and a man in a mask.
659,23967,img/23967.png,1,kid with cancer: so when i get out of the hospital i'm going to join you? the avengers visiting him:,a man wearing a bow tie and a bow tie.
660,50981,img/50981.png,1,"ideology kills a dozen ""infidels""",a man in a tie and a shirt.
661,90275,img/90275.png,1,when you max out intelligence and put nothing on agility,a man in a blue shirt is playing a video game
662,02934,img/02934.png,1,i support terrorists because they're pea brains like me,a woman holding a cell phone in her hand.
663,29481,img/29481.png,1,they're just like eggs better when beaten well,a woman with a haircut is smiling.
664,58142,img/58142.png,1,"say ""no"" to pride month! it's not only the proper christian stance, but the christian's duty ""...god resisteth the proud..."" 1 peter 5:5",a large kite that is in the sky.
665,05192,img/05192.png,1,met a jewish girl and she asked me for my number i told her we use names here,a group of men in ties and ties standing in front of a crowd.
666,49716,img/49716.png,1,"hey there delilah, what's it like in new york city.",a billboard with a picture of a man on it
667,84750,img/84750.png,1,wait a sec are u trying to gas me again,a woman with a red shirt and a tie.
668,56018,img/56018.png,1,when you start burning calories instead of people,a man sitting on a bench with a book in his hand.
669,96027,img/96027.png,1,romanians when they see a slightly open purse/pocket/window,a man with a beard and a beard.
670,65372,img/65372.png,1,sea monkeys,a woman in a pool with a pink dog.
671,32761,img/32761.png,1,life has its ups and downs,a group of women standing around a table with food.
672,64208,img/64208.png,1,"""farming simulator 19 classic equipment dlc""",a man in a suit and tie is standing in front of a group of people.
673,19382,img/19382.png,1,"""if a dishwasher wore pants, would it wear them like this or like this""",a woman standing in a room with a bed.
674,95036,img/95036.png,1,authentic lunch in venezuela,a white plate with a pocket watch and a knife.
675,12709,img/12709.png,1,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,a picture of a man with a book in his hand.
676,83259,img/83259.png,1,book of satan written by psychopaths,a book with a picture of a book on it.
677,51479,img/51479.png,1,what i say about the gunman every time there's a mass shooting,a woman with a blue shirt and tie smiles.
678,27145,img/27145.png,1,can afford to travel from romania to london still picks your pocket,a man with a hat and a tie on.
679,28564,img/28564.png,1,ladies and gents i present you with miss islam 2015 contenders,a couple of cows that are standing in the dirt.
680,85601,img/85601.png,1,when your leader is killed by a drone and you get to fuck his herd of goats,a man sitting on a bed with a book in his hand.
681,80915,img/80915.png,1,when you told her you was going to fuck her till she was stupid,a man and woman are standing in a kitchen.
682,62915,img/62915.png,1,when you wanna delete google chrome but you accidentally delete your chromosome,a man with a beard and a beard is smiling.
683,61489,img/61489.png,1,women astronaut because sandwiches won't make themselves up here,a woman in a red jacket is playing a video game
684,37950,img/37950.png,1,rare picture of a dishwasher at birth,a man taking a picture of himself in a mirror.
685,54316,img/54316.png,1,when you see the gas bill,a man in a suit and tie standing next to a statue of a man.
686,16584,img/16584.png,1,similar to sharks because all the great ones are white,a group of people standing next to each other.
687,74810,img/74810.png,1,didn't get bought today success!,a man with a tie and a smile.
688,90132,img/90132.png,1,my dog loves the attention,a woman and a child playing with a frisbee.
689,23706,img/23706.png,1,a muslim mans fantasy,a dog and a dog are standing together
690,57409,img/57409.png,1,a fire cracker,"a man with a sign that says "" "" "" "" central ""."
691,38679,img/38679.png,1,go home stoned eyes give nothing away,a woman with a haircut looking at her hair.
692,43017,img/43017.png,1,when someone asks me how many chromosomes i have more than you,a man with a beard and a blue shirt is smiling.
693,86309,img/86309.png,1,1939-1945 bake off winner,a man with a beard and a beard.
694,13908,img/13908.png,1,the closest some of us will ever get to heaven,a view of a city skyline from across the water.
695,93584,img/93584.png,1,made rice krispies way before kelloggs,a close up of a globe with a balloon
696,24398,img/24398.png,1,and that's why i gas people,a man in a suit and tie holding a cell phone up to his ear.
697,61047,img/61047.png,1,they were mentally ill. i had to cure them,a white plate topped with a flower and a spoon.
698,14582,img/14582.png,1,we can end racism if we end a race,a man with a beard and a beard.
699,81604,img/81604.png,1,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,a woman with a smile on her face with a smile on her face.
700,28791,img/28791.png,1,don't be racist black and white children are the same,two men in suits sitting at a table with a poster on it.
701,79230,img/79230.png,1,i think it is safe now challenge accepted,a man with a beard and a beard standing next to a bike.
702,49012,img/49012.png,1,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,a group of people sitting around each other.
703,85473,img/85473.png,1,"their average iq is about 70-80, few points above being retarded",a man in a clown mask is holding a cell phone.
704,75304,img/75304.png,1,how dark are my memes? well they.,a person is holding a pair of scissors in the ground.
705,93712,img/93712.png,1,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,a group of men sitting on a bench together.
706,31976,img/31976.png,1,when black people think it's funny to steal a white man's bike,a stuffed animal with a face drawn on it
707,27450,img/27450.png,1,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,a man with a beard and a tie.
708,53897,img/53897.png,1,loading the dishwasher in the back solid move,a man sitting on a bench with a dog in his lap.
709,65190,img/65190.png,1,4 years for your bachelors? i worked 60 years for my masters,a black and white photo of two men in suits and ties
710,02683,img/02683.png,1,how to get stoned without smoking weed,a woman in a white dress is tying a tie
711,06287,img/06287.png,1,what's better than winning a gold medal in this contest walking,a group of people sitting around a table with chairs.
712,04298,img/04298.png,1,"""how we see muslims how muslims see us",a man is taking a picture of himself in a window.
713,48023,img/48023.png,1,i hate it when white people throw gang signs thinking they're black and shit,a man in a black shirt and a black hat and a surfboard
714,72309,img/72309.png,1,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly",a man in a red shirt and a tie
715,12690,img/12690.png,1,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,a woman holding a tennis racquet with a map on it.
716,52190,img/52190.png,1,what a true rapist looks like,a woman with a smile on her face with a cell phone.
717,29417,img/29417.png,1,what's the difference between the 2? the first one can't sing when you put chains on it,a black and white photo of a couple of people and a clock
718,24306,img/24306.png,1,when a waitress dates the new dishwasher,two girls standing next to each other in front of a blue wall.
719,08925,img/08925.png,1,the look you give when your husband would rather fuck a goat then you,a woman in a red jacket standing in front of a wall.
720,57046,img/57046.png,1,feeling cute. might kill 6 million later...idk,a man in a suit and tie standing in front of a wall.
721,45869,img/45869.png,1,turning every country it touches into a shithole,a man in a white shirt and tie sitting on a bed.
722,70498,img/70498.png,1,"""great at making martinis terrible at stealing tambourines""",a man in a suit and tie standing in a room.
723,96327,img/96327.png,1,"""leave that one alone bill he's my weed man""",a black and white photo of a baseball team
724,96781,img/96781.png,1,the guy who created the joke the jokers,a large clock is hanging on a wall
725,58394,img/58394.png,1,how white liberals treat minorities who don't vote democrat,a man is holding an umbrella while walking a dog.
726,93784,img/93784.png,1,turn your dishwasher into a snow remover,a man holding a knife and a snowboard in the snow.
727,30865,img/30865.png,1,allah! my goat doesn't love me anymore!,a poster of a man with a quote on it
728,20975,img/20975.png,1,when your dad comes to career day and starts handing out mixtapes,a man in a hat talking on a cell phone.
729,53082,img/53082.png,1,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",a cow with a tag in its ear standing in a field.
730,52103,img/52103.png,1,when mom asks where all the jews went,a picture of a man with a cell phone.
731,05187,img/05187.png,1,3.8 billion of them on earth. why isn't it clean yet?,a group of women standing next to each other.
732,54287,img/54287.png,1,when dad keeps banging the goat instead of you,a woman with a long pink wig standing on a street corner.
733,40536,img/40536.png,1,"""my name is osama bin laden and this is jackass""",a drawing of a train blowing smoke as it comes out of a tunnel.
734,52894,img/52894.png,1,"african american leaders organizing the la riots april 29, 1992",a bear that is sitting down with a stuffed animal
735,24716,img/24716.png,1,"""we're his kids and he hasn't returned. yeah this makes sense""",a picture of a woman with a mask on her face.
736,68705,img/68705.png,1,when you've decided to start a life of crime,a woman with a mask and a mask on.
737,25413,img/25413.png,1,me watching the pride parade,a man in a yellow jacket standing in front of a stone wall.
738,10537,img/10537.png,1,when i said i wanted a little pussy this is not really what i had in mind.,a woman in a blue dress and a blue suit and a pink umbrella
739,72306,img/72306.png,1,"""you think i'm a terrorist but i identify as a firework""",a man in a white dress and a white dress and some ties
740,94365,img/94365.png,1,"""they were uneducated false. they all had their masters""",a group of people standing next to a horse.
741,17934,img/17934.png,1,went down on a muslim bitch her pussy was the bomb!,a man with glasses and a tie is smiling.
742,12594,img/12594.png,1,when she asked for equal rights so i gave her equal left,a woman is sitting on a surfboard in a pool.
743,31957,img/31957.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",a man with a beard and a beard is sitting in front of a laptop.
744,10647,img/10647.png,1,when you want to enter islam when you want to leave islam,a man in a red shirt and a man in a red shirt and tie
745,18732,img/18732.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a birthday card with a train on it
746,84657,img/84657.png,1,when black people think it's funny to steal a white man's bike,a man with a hat and a baseball cap on.
747,32604,img/32604.png,1,find differences,a collage of a cat and a woman in a store
748,98013,img/98013.png,1,can you smell what the reich is cooking?,a man sitting on a couch with a book in his hand.
749,49052,img/49052.png,1,how do you get a jewish girls number? roll up her sleeve,a man with a cell phone in his hand.
750,86405,img/86405.png,0,anybody can be a superhero,a man in a wheelchair sitting in front of a picture of a man in a red shirt.
751,81926,img/81926.png,0,pigs in india page,a group of stuffed animals sitting next to each other.
