,id,img,label,text,caption
281,28406,img/28406.png,0,when she gives you that look,a woman with a blue shirt and tie smiling.
282,53418,img/53418.png,0,a real man loads the dishwasher every night,a woman is cutting a mans hair with a pair of scissors.
283,10785,img/10785.png,1,"time to put the ""panic"" back in hispanic",a man in a suit and tie holding a baseball bat.
284,84302,img/84302.png,0,why do we share more when these people are hurt but not these people,a group of people standing outside of a store.
285,76015,img/76015.png,0,everyone celebrates christmas !,a group of people standing next to each other.
286,34189,img/34189.png,0,fight for what you believe in fight for the future,a man in a black shirt is taking a picture of a woman
287,52079,img/52079.png,0,just bought a house! now we're house-poor,a man and woman sitting on a couch together.
288,63987,img/63987.png,0,the migrant caravan arrives!,a group of people standing around each other.
289,73526,img/73526.png,0,"if she's still making noises, you didn't hit her hard enough",a close up of a tv with a person sitting on it
290,02145,img/02145.png,0,"and then i asked mom, what's for dinner?",a table with a lot of plates and cups on it
291,84102,img/84102.png,0,the definition of utter disgust in plain black and white,a woman with a smile on her face with a picture of a man.
292,32981,img/32981.png,0,the latest and greatest. a truck that comes with a dishwasher!,a truck with a man standing in the back of it.
293,73605,img/73605.png,0,no matter what smile,a computer monitor with a picture of a man on it.
294,07382,img/07382.png,1,wouldn't be the last time those people used the oven this way,a painting of a man in a hat and a dog.
295,64071,img/64071.png,0,when you have someone to help and take care of you what could happen if you didn't,a dog is sitting on the grass with a man and woman.
296,80912,img/80912.png,0,mr obama it is an honor,a man and a woman sitting next to each other.
297,84762,img/84762.png,1,do you know how to turn your dishwasher into a snowblower? throw em a shovel,a woman in a dress is washing a hair dryer
298,39076,img/39076.png,0,playing with the monkeys in thailand,a woman holding a baby standing next to a bear.
299,85679,img/85679.png,1,mr obama it is an honor,a woman holding a bird with a man behind her.
300,38095,img/38095.png,0,haters will say it's photoshop,a person that is jumping in the air.
301,52394,img/52394.png,0,i forgot what are we fighting over again?,a man in a red tie is holding a sword.
302,14865,img/14865.png,0,"terrible as hitler was, he did enjoy watching sports",a black and white photo of two men in military uniforms.
303,54819,img/54819.png,0,beauty shot of girlfriends focusing on different thoughts and ideas,a woman and two children are posing for a picture.
304,46082,img/46082.png,0,the future of the democratic party,a group of people standing around a table with a clock on it.
305,73962,img/73962.png,1,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,a woman and a boy are posing for a picture.
306,78462,img/78462.png,0,"in the last days there will be scoffers, ridiculers, deniers and mockers following after their own lusts",a man with a beard and a tie.
307,49805,img/49805.png,0,imagine being so disgusting there have to be laws to try to stop normal people from hating you,a black and white dog is in the grass.
308,24098,img/24098.png,1,thanksgiving in china,a cat sitting in a bowl on top of a stove.
309,67435,img/67435.png,1,when you ask a jewish girl for her number and she starts rolling her sleeve,a man and woman sitting on a staircase.
310,60893,img/60893.png,0,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone. that is unless you stand, en masse. """,a collage of photos with a blue and white picture of a man on a podium.
311,93148,img/93148.png,0,the proper way to pop a blackhead,a woman talking on a cell phone with a quote on the wall.
312,07351,img/07351.png,0,"""plays uno steals all the green cards""",a white box with a black and white picture of a black and white picture of a man on the wall.
313,16850,img/16850.png,0,okay okay okay here's my serious face do i look fuhrerious yet?,a man in a suit and tie standing in front of a picture of a picture of a man.
314,96312,img/96312.png,0,when you support your little one every step of the way,a woman and a little girl are posing for a picture.
315,86195,img/86195.png,0,dolled up and rolling with the gang like,a black and white photo of two men in military uniforms.
316,84162,img/84162.png,0,i could have killed all of them. but i let some of them survive so you know why i killed them,a picture of a bird that is on a hook.
317,12067,img/12067.png,0,pre-heat to 350 degrees,two pictures of a woman in a bakery.
318,05938,img/05938.png,1,in the muslim world all gay men are well hung,a man holding a gun and a younger man with a microphone.
319,43092,img/43092.png,0,pretty much sums up islam,a man in a white shirt and tie sitting on a bed.
320,30148,img/30148.png,1,you mean i don't have to pick it?!?,a man is eating a doughnut outside
321,12045,img/12045.png,0,learn to hunt. it's a valuable skill,a woman holding a cell phone in her hand.
322,92068,img/92068.png,0,still better than mexican,a pizza with cheese sauce and cheese on it.
323,73021,img/73021.png,0,when mom asks where all the jews went,a man with a beard is holding a toothbrush.
324,56241,img/56241.png,1,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,a group of people standing next to each other.
325,28905,img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",a man in a suit and tie is standing in front of a poster.
326,13750,img/13750.png,0,wouldn't be the last time those people used the oven this way,a woman in a blue shirt is holding a machine
327,06582,img/06582.png,1,they are terrorists anyone who doesn't agree is an idiot,a group of people laying down on a bed.
328,75142,img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",a vase with a plant in it sitting on a table.
329,56149,img/56149.png,0,the original scarecrow,a statue of a man in a yellow shirt and a yellow and white cow
330,41796,img/41796.png,0,nein danke i'm very happy with my gas supplier,a woman is standing next to a man and a woman.
331,31570,img/31570.png,1,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,a man with a hat and a tie on
332,01726,img/01726.png,1,a real man loads the dishwasher every night,a woman laying on a bed with a picture of a cat.
333,23785,img/23785.png,0,hansel and gretel was a scary childrens story,a painting of a man on a skateboard in a park.
334,56473,img/56473.png,0,knows about you. your family your children everything,a man with a hat and a tie on
335,62970,img/62970.png,0,if you want to know how they were treated illustration of man with four slaves chained together,a group of people standing next to each other.
336,41035,img/41035.png,0,my new muslim girlfriend not much to look at,a woman with a yellow tie and a yellow jacket.
337,10285,img/10285.png,1,you are what you eat meanwhile in africa,a man is holding a pair of scissors to his ear.
338,95604,img/95604.png,1,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",a woman with a long hair and a black dress.
339,68401,img/68401.png,0,when you date an asian boy and you trynna get his family to accept you,a woman with a haircut in a barber shop.
340,50984,img/50984.png,0,a cat in a pot,a cat sitting inside a bowl on top of a counter.
341,17908,img/17908.png,0,making a quick 3pm snack,a woman in a pink shirt is cutting a green plate
342,42631,img/42631.png,1,i believe they are like racism just shouldn't exist,a man in a black shirt is taking a picture of a woman
343,61349,img/61349.png,1,the proper way to pop a blackhead,a man with a mustache and a picture of a man.
344,65093,img/65093.png,0,cookie kunty seen in paris,a woman with a tattoo and a wig standing next to a pink wall.
345,86357,img/86357.png,0,apparently not erdogan,a man with a beard and a beard is sitting on a bed
346,74965,img/74965.png,0,some people some other people,a woman is kissing a man's face with a deer.
347,75918,img/75918.png,0,a picture of my great great great grand grandfather's tractors they don't make them like they used to,a vintage photo of a woman with a horse and a wagon
348,14975,img/14975.png,0,hitting is a crime. it's about time people understood that,a man with a beard and a beard is smiling.
349,92317,img/92317.png,0,"you either die a hero, or live long enough to become the villain",a woman in a colorful costume is holding a kite.
350,19536,img/19536.png,1,when your jewish friend smells a stash of coins in public,a woman with a hairbrush in her mouth.
351,90236,img/90236.png,0,voila! fresh batch of baked goods !,a man in a white shirt and tie sitting at a table.
352,30642,img/30642.png,0,rabbi sitting in synagogue chillin and doing his thing,a man in a suit and tie sitting at a table.
353,59206,img/59206.png,0,traveling through chimney,a picture of a woman with a red and white surfboard.
354,19075,img/19075.png,0,when you smell cake,a woman with a hairbrush in her hand.
355,79042,img/79042.png,0,the door to the crematorium and gas chambers are closed,a sign for a museum with a lion on it.
356,98720,img/98720.png,0,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,a magazine with a picture of a man in a red hat.
357,02634,img/02634.png,1,and just like that... this sandwich maker doubles as an ironing board,a man in a blue dress is throwing a frisbee
358,84107,img/84107.png,0,i ordered a dishwasher and they sent me a sandwich maker,a woman is holding a pair of scissors in her hand.
359,07198,img/07198.png,1,islam is a religion of peace stop criticizing my religion,a man is holding a large pair of scissors.
360,45702,img/45702.png,1,"if she's still making noises, you didn't hit her hard enough",a man with a beard and a beard.
361,46085,img/46085.png,0,city workers repair statue cover it up with black sheet,a man holding an umbrella in front of a group of people.
362,08451,img/08451.png,0,when you ask a jewish girl for her number and she starts rolling her sleeve,a black and white photo of a group of children.
363,73482,img/73482.png,0,it's time we took guns away and put them out of the reach of our children,a girl is holding a hair dryer and looking at her phone.
364,28017,img/28017.png,1,say it! say it ! islam is the religion of peace,a man in a tie is holding a sword
365,02364,img/02364.png,0,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",a man in a suit and tie holding a sign in front of a wall of posters.
366,42538,img/42538.png,0,and at that moment everything else in the world just melted away,a woman with a picture of a man in a mask.
367,47183,img/47183.png,0,taking the liberals to a whole new level,a group of people standing next to each other.
368,72904,img/72904.png,1,terrorist trojan horse enemy of the state,a woman with a tattoo on her face holding a cell phone.
369,90243,img/90243.png,1,"best gamer ever 6 million kills, 1 death",a man in a suit and tie standing in front of a microphone.
370,41382,img/41382.png,0,"they want to be accepted for who they are, yet theren't able to accept themselves for who they are",a close up of a flower with a yellow flower in it.
371,78156,img/78156.png,0,you mean i don't have to pick it?!?,a woman in a bikini talking on a cell phone.
372,74250,img/74250.png,0,white kids kids dreaming about their first day of school,a picture of a girl with a haircut.
373,97132,img/97132.png,0,in the muslim world all gay men are well hung,a man in a suit and tie standing in front of a wall.
374,35840,img/35840.png,1,i ordered a dishwasher and they sent me a sandwich maker,a woman standing on a box with a suitcase.
375,78134,img/78134.png,0,in other countries in pakistan,a man in a red shirt is drinking from a glass
376,93620,img/93620.png,1,in other countries in pakistan,a man and woman are taking a picture of a giraffe.
377,57369,img/57369.png,0,lose 15 lbs with this 1 simple trick photoshop,a man is holding a pair of scissors in front of a mirror.
378,10362,img/10362.png,1,german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian,a group of people standing next to each other.
379,36058,img/36058.png,0,love is love,a woman in a white dress is holding a blue umbrella
380,09467,img/09467.png,1,when mom asks where all the jews went,a man in a military uniform and a man in a uniform.
381,60183,img/60183.png,1,nein danke i'm very happy with my gas supplier,a man in a suit and tie holding a camera
382,47263,img/47263.png,1,pre-heat to 350 degrees,a black and white photo of a man in a suit and tie
383,18726,img/18726.png,0,when your bed is short and your feed stick out,a person laying on a bed with a blanket.
384,50379,img/50379.png,0,do you know how to turn your dishwasher into a snowblower? throw em a shovel,a display case with a bunch of birds in it
385,06352,img/06352.png,0,"and then i asked mom, can we go play?",a man in a tennis outfit is doing a trick on a skateboard.
386,58093,img/58093.png,0,i treat them like java treats its generic parameters at run time as objects,a screen with a picture of a man on it.
387,19508,img/19508.png,1,the definition of utter disgust in plain black and white,a man with a shaved head and a woman.
388,02783,img/02783.png,1,a picture of my great great great grand grandfather's tractors they don't make them like they used to,a picture of a group of people with bananas.
389,41728,img/41728.png,0,i believe they are like racism. just shouldn't exist,a man standing on a stage with a large poster of a man.
390,51306,img/51306.png,0,eat some cookies you're not yourself when you're hungry,a man in a suit and tie doing a trick.
391,50241,img/50241.png,1,"bitches be like no weave, no makeup, no lashes, no eyebrows",a man with a beard and a beard is sitting on a toilet
392,49650,img/49650.png,1,"and then i asked mom, what's for dinner?",a picture of a man on a skateboard.
393,17045,img/17045.png,0,celebrating the presidential election,a man holding a baseball bat in front of a flag.
394,89536,img/89536.png,0,so many lives lost because of this man,a man in a suit and tie is standing in front of a microphone.
395,26187,img/26187.png,1,i love my slow cooker,a man in a white shirt and tie holding a plate of bananas.
396,74906,img/74906.png,1,are you a boy or a girl i'm non binary,a dog is sitting in the grass with a cake.
397,28190,img/28190.png,1,when finishing a race is your passion,two men in uniform are sitting on a bench.
398,89642,img/89642.png,1,i treat them like java treats its generic parameters at run time as objects,a group of women standing next to each other.
399,59170,img/59170.png,0,and just like that... this sandwich maker doubles as an ironing board,a man is cutting a piece of food on a cutting board.
400,30927,img/30927.png,0,doesnt let anything stop her have a great day,a woman is sitting at a table and talking on a cell phone.
401,32049,img/32049.png,0,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",a man is playing with a small child on a skateboard.
402,95173,img/95173.png,0,take the third reich and then the first left?,a man in a suit and tie holding a cell phone up to his ear.
403,50198,img/50198.png,0,you don't need cocaine to be happy,a man standing in front of a table with a pair of scissors.
404,37658,img/37658.png,1,when your dishwasher is broken so you take it back to walmart to get a new one,two men playing a game of basketball on a court.
405,95613,img/95613.png,1,what a weird way to spell fat and single,a man with a tie and a picture of a man.
406,43805,img/43805.png,1,the original scarecrow,a picture of a person holding a pair of scissors.
407,18306,img/18306.png,1,white kids kids dreaming about their first day of school,a woman holding a pair of scissors up to her ear.
408,46518,img/46518.png,1,"it's the goat humper, looks like a bunch of pigs just walked over your grave",a man is sitting on a table with a blue and white background.
409,18547,img/18547.png,1,1st day of 4th grade sandy hook elementary school,a young boy is holding a cell phone.
410,02518,img/02518.png,0,when the dog bites you and you bite back to assert dominance,a woman holding a baby with a toothbrush in her mouth.
411,04621,img/04621.png,0,you are what you eat meanwhile in africa,a collage of a couple of cartoon characters
412,98543,img/98543.png,1,upper downer,a man standing in front of a table with a pair of scissors.
413,85621,img/85621.png,0,"no, that's not his daughter... that's his wife! yet the world is silent..",a man and woman are standing in front of a waterfall.
414,18367,img/18367.png,0,i love my slow cooker,a pot of stew with carrots and potatoes.
415,84036,img/84036.png,0,militant dressed as martyr,a man in a white shirt is eating hot dogs
416,86417,img/86417.png,1,i could have killed all of them. but i let some of them survive so you know why i killed them,a man in a suit and tie standing in front of a microphone.
417,92567,img/92567.png,0,pray for peace pray for wellbeing,a man sitting on a bed with a book in his hand.
418,63921,img/63921.png,0,taking a photo with family,a group of people standing next to each other.
419,72864,img/72864.png,1,traveling through chimney,a group of people standing around a painting.
420,30586,img/30586.png,0,just can't get rid of the stain. this is why i hate beets,a woman in a kitchen preparing food on a cutting board.
421,83264,img/83264.png,1,randomly deciding to bake something,a picture of a man in a suit and tie.
422,93041,img/93041.png,0,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",a display case in a bakery filled with lots of different types of cakes.
423,97305,img/97305.png,1,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,a man wearing a red tie and a red tie.
424,03568,img/03568.png,0,time to play rich vs the constitution,a man in a suit and tie holding a baseball bat.
425,07653,img/07653.png,1,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",a man and a woman are holding a kite.
426,26397,img/26397.png,0,there are still parts of the world where people celebrate capital punishment,a man holding a gun and a mannequin in his hand.
427,03217,img/03217.png,0,"they are like sperm you get millions, but only one works",a poster with a picture of a man holding a surfboard.
428,40618,img/40618.png,0,when your company valuation hits 1 billion,a man wearing a red tie and a hat.
429,67208,img/67208.png,0,does nike also sell stones in case they take it off?,a woman walking down a street with a large sign.
430,03798,img/03798.png,0,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",a man sitting on a boat with a sign in his lap.
431,12468,img/12468.png,0,say it! say it ! islam is the religion of peace,a woman and a young girl sitting on a couch.
432,16842,img/16842.png,0,every kitchen needs a sandwich maker just like this one,a black and white photo of a black chair.
433,68043,img/68043.png,1,plays uno steals all the green cards,a man holding a flag and a kite in the air.
434,51807,img/51807.png,0,are you a boy or a girl i'm non binary,a man in a green shirt and a woman in a white shirt
435,78914,img/78914.png,0,terrorist trojan horse enemy of the state,a stuffed animal is jumping on a pole
436,47950,img/47950.png,0,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",a woman in a white shirt and a cell phone
437,95487,img/95487.png,0,watching vegetables grow,a memorial sign in front of a forest of trees.
438,49260,img/49260.png,0,it's the goat humper looks like a bunch of pigs just walked over your grave,a dog is walking on the ground in front of a map.
439,20861,img/20861.png,1,pretty much sums up islam,a man in a chef's hat is eating hot dogs.
440,38914,img/38914.png,0,cotton candy is what makes the theme park wonderful,a man sitting in front of a building eating a doughnut.
441,47016,img/47016.png,1,"last summer camp was so ""lit""",a computer screen with a picture of a man on it.
442,14389,img/14389.png,1,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",a group of people that are standing up.
443,35487,img/35487.png,0,randomly deciding to bake something,a man riding a white horse on a beach.
444,84150,img/84150.png,0,when your jewish friend smells a stash of coins in public,a woman holding a banana and a skateboard.
445,13809,img/13809.png,1,doing o's with the smoke,a sign in front of a building with a sign on it.
446,50261,img/50261.png,1,haters will say it's photoshop,a dog in the water with a frisbee in its mouth.
447,75286,img/75286.png,1,look at this sandwich maker club i found on wish on clearance,a woman holding a banana in her hand.
448,64312,img/64312.png,1,"no, that's not his daughter.. that's his wife! yet the world is silent..",a man with a beard and a beard on his face.
449,67103,img/67103.png,1,still better than mexican,a woman is sitting at a desk using a cell phone.
450,18059,img/18059.png,1,"they are like sperm you get millions, but only one works",a group of people standing next to each other.
451,90643,img/90643.png,0,she represents the new wave of democrats,a woman with a hat and a tie holding a cell phone.
452,16749,img/16749.png,0,broken dishwasher,a pile of luggage sitting on top of a pile of snow.
453,37814,img/37814.png,0,this is el paso shooter's father every. single. time,a man with a santa claus hat and glasses.
454,92046,img/92046.png,0,they are terrorists anyone who doesn't agree is an idiot,a group of people walking down a street.
455,90843,img/90843.png,0,"time to put the ""panic"" back in hispanic",a table topped with plates of food and a cup of coffee.
456,85237,img/85237.png,0,these are all the weapons that were seized from isis,a man in camouflage is standing next to a large collection of scissors.
457,98235,img/98235.png,0,fashion forward !,a woman in a black jacket and a cell phone
458,90267,img/90267.png,0,i've been driving this baby for years the mileage isn't great but still gets the job done,a woman is sitting on a bus with a picture of a man.
459,48296,img/48296.png,1,when you date an asian boy and you trynna get his family to accept you,a woman holding a baby with a toothbrush in her mouth.
460,29174,img/29174.png,0,the crimes against humanity should not be swiftly forgotten,a black and white photo of a man in a suit and tie
461,65801,img/65801.png,0,first friday prayers of the islamic holy day,a group of people sitting on a bed with blankets.
462,91763,img/91763.png,1,imagine being so disgusting there have to be laws to try to stop normal people from hating you,a man in a suit and tie sitting at a table.
463,94387,img/94387.png,0,i'm a fan of the color black on you although the rose gold looks pretty good as well,a man and woman sitting on a staircase.
464,80947,img/80947.png,1,my new muslim girlfriend not much to look at,a picture of a man holding an umbrella.
465,78251,img/78251.png,1,watching vegetables grow,a woman and a little girl are posing for a picture.
466,94738,img/94738.png,0,shopping is boring. why not have some fun at the walmart parking lot?,a magazine with a man swinging a tennis racket.
467,57823,img/57823.png,0,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",a woman with a picture of a man holding a sign.
468,32415,img/32415.png,0,when finishing a race is your passion,a woman in a red shirt is holding a frisbee
469,05316,img/05316.png,0,doing o's with the smoke,a man in a red shirt and hat with a red shirt.
470,61085,img/61085.png,0,upper downer,a magazine with a book and a pair of scissors.
471,27498,img/27498.png,1,who's gonna make the sandwiches? what do we do with all these sandwiches?,a woman in a bikini on top of a surfboard.
472,37160,img/37160.png,0,"best gamer ever 6 million kills, 1 death""",a man in a black shirt and a black hat and a microphone
473,18742,img/18742.png,0,i'm proud of it! come at me!,a man with a tie and a tie on his neck.
474,19243,img/19243.png,0,"surprise!! wait, where is everyone?",a woman standing on a box with a pair of scissors.
475,54108,img/54108.png,1,does nike also sell stones in case they take it off?,a woman in a black jacket and a cell phone
476,93528,img/93528.png,1,portable dishwasher slash sandwich maker,a man and a woman sitting on a couch together.
477,78659,img/78659.png,0,what a weird way to spell fat and single,a couple of sandwiches sitting on top of a white plate.
478,67082,img/67082.png,0,"""1st day of 4th grade sandy hook elementary school""",a group of children standing next to each other.
479,64125,img/64125.png,0,ooof. that's gotta hurt,a man and a woman are posing for a picture
480,41296,img/41296.png,0,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,a close up of a monkey with a banana
481,53491,img/53491.png,0,and in 3 days he came back to life bringing salvation,a drawing of a woman holding a pair of scissors.
482,37692,img/37692.png,0,"""islam is a religion of peace stop criticizing my religion""",a man with a hat and a tie.
483,36201,img/36201.png,0,look at me bling up my prosthetic,a woman in a kimono is standing on a sidewalk.
484,29054,img/29054.png,1,broken dishwasher,a woman in a kimono standing on a sidewalk.
485,06273,img/06273.png,1,the jihad squad,a group of people standing around a clock.
486,25061,img/25061.png,1,this is el paso shooter's father. every. single. time,a man in a suit is holding a box of paper.
487,20437,img/20437.png,0,thanksgiving in china,a collage of various foods and drinks on a table
488,05439,img/05439.png,0,portable dishwasher slash sandwich maker,a person that is holding a cell phone.
489,34528,img/34528.png,1,every kitchen needs a sandwich maker just like this one,a woman with a blue shirt and tie smiling.
490,93541,img/93541.png,0,the jihad squad,a group of men standing around a pile of wood.
491,16704,img/16704.png,0,"last summer camp was so ""lit""",a man riding a skateboard down the side of a wooden ramp.
492,48792,img/48792.png,0,leaving a trail of death and destruction,a man in a suit and tie standing in front of a microphone.
493,07528,img/07528.png,1,the latest and greatest. a truck that comes with a dishwasher!,a woman is sitting on a bus with a picture of a man.
494,01268,img/01268.png,0,father and daughter bonding time is the best like and share if you agree,a man laying on a bed with a book in his mouth.
495,83675,img/83675.png,0,i'm gonna be like phelps one day,a dog in the water with a frisbee in its mouth.
496,37198,img/37198.png,0,when you're so relaxed you can feel yourself go to the next level,a man in a blue shirt holding a frisbee in his hand.
497,48670,img/48670.png,0,look at this sandwich maker club i found on wish on clearance,a cake that is sitting on a plate.
498,09863,img/09863.png,0,diverse group of women,a group of women in pink and holding wine glasses.
499,97320,img/97320.png,0,"""when your dishwasher is broken so you take it back to walmart to get a new one""",a bunch of old looking boats with their backs exposed.
