,id,img,label,text,caption
291,09687,img/09687.png,0,rare picture of child birth,a man is holding a baby in his lap.
292,87913,img/87913.png,1,when you want to enter islam when you want to leave islam,a man in a red shirt and a man in a red shirt and tie
293,87013,img/87013.png,1,why test drugs on intelligent animals when we have plenty of vegetables to spare?,a picture of a woman and a little boy.
294,06593,img/06593.png,0,dss,a baby standing in front of an oven.
295,21863,img/21863.png,0,farming 1800,a memorial with a bunch of people playing baseball.
296,06329,img/06329.png,0,president condemned capital punishment,a woman with a pair of scissors in her hand.
297,39527,img/39527.png,0,true organic love,a woman and a boy are looking at a cell phone.
298,85471,img/85471.png,0,vanish shampoo,a man with a beard and a beard on his face.
299,02751,img/02751.png,0,just admit it white america was better,a picture of a picture of a mountain with a picture of a man.
300,48956,img/48956.png,1,he won because he is a boy competing in a female sport,a woman in a red jacket and red pants
301,39247,img/39247.png,0,you know that we are better than any other race,a bulldog with a tag is walking in a field.
302,32605,img/32605.png,1,the first annual mohammed-a-thon,a woman in a bikini standing next to a cow.
303,75136,img/75136.png,0,two white men hanging out,two people standing next to each other in front of a crowd.
304,83091,img/83091.png,0,what are you looking at!,a man in a suit and tie standing in a dark room.
305,52847,img/52847.png,0,sharing and caring,a man is kissing a giraffe's face.
306,25463,img/25463.png,0,what would you do if i got pregnant,a woman in a white dress laying on a bed.
307,04239,img/04239.png,0,when you fart in crowd and  try to look normal,a drawing of a man with a surfboard on it.
308,17852,img/17852.png,1,you know that we are better than any other race,two men in black suits standing next to each other.
309,85420,img/85420.png,0,after the shower i will visit the local zoo,a picture of a statue of a man on a cell phone.
310,34067,img/34067.png,0,international day against violence,a woman with a necklace on her head.
311,41692,img/41692.png,1,"when you fart next to the jewish kid, and realize you just gassed the jews",a close up of a table with a clock
312,93481,img/93481.png,0,jack's links presents messing with sasquatch,a man with a tie and a mustache with a mustache.
313,73842,img/73842.png,1,international boxing day,a woman with long hair and a pink haircut.
314,95302,img/95302.png,0,use one to protect your watermelon farm,a man in a yellow shirt and a white and brown dog
315,70148,img/70148.png,1,black santa,a statue of a man wearing a santa hat.
316,47265,img/47265.png,1,andy's coming,a group of people standing around a pile of clothes.
317,20854,img/20854.png,0,can you spot the difference?!?!? didn't take me long either - 1st car's red,a car is parked in a parking lot.
318,74531,img/74531.png,0,bodies being removed in wagons by german,a man holding a baby in his arms.
319,20413,img/20413.png,1,you get a day off for martin luther king ? hell we should shoot six more and get the week off,a man with a beard and a tie on
320,48123,img/48123.png,1,the only cure for islam,a picture of a fire with a fire hydrant in the background.
321,92158,img/92158.png,0,fighting them is nothing new letting them come into our land and spread their disease is,a dog is laying on the ground with a stick.
322,09675,img/09675.png,1,omfg its a dirty mexican,a man with a beard and a tie on.
323,08541,img/08541.png,1,when your test comes back and you got a 47 out of 46,a man with a tennis racket in his hand.
324,95306,img/95306.png,1,why is it so good? because it's white,a white jar with a white carved piece of paper.
325,47680,img/47680.png,1,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",a poster of a man with a picture of a man.
326,32564,img/32564.png,0,a fiery blasts rocks the world trade center after being hit by two planes,a black and white photo of a steam engine.
327,19384,img/19384.png,0,when your leader is killed by a drone and you get to fuck his herd of goats,a couple of horses walking across a dirt field.
328,17904,img/17904.png,1,today i feel so hot don't you?,a woman with a white shirt and tie on.
329,09513,img/09513.png,0,goats are friends not food,a man in a hat and a hat holding a surfboard
330,30815,img/30815.png,0,the only way to deal with islam,a group of people walking down a street.
331,05879,img/05879.png,0,me watching the pride parade,a sign with a variety of different colored signs on it.
332,75039,img/75039.png,1,rape helping them have sex for generations,a man with a beard and a tie on his head.
333,52140,img/52140.png,1,this steak is so black it asked me for a newport,a man in a suit and tie is holding a stick.
334,64038,img/64038.png,0,riding a horse backwards,a man riding a white horse on top of a beach.
335,87352,img/87352.png,0,if you don't sin... ..jesus died for nothing,a man in a suit and tie holding a tennis racket.
336,06243,img/06243.png,1,(laughs in goat fucker),a man with a hat and a red hat is smiling.
337,90143,img/90143.png,0,"to see better, asians sometime switch to fullscreen veiw",a computer screen with a map and a q of the screen.
338,37289,img/37289.png,1,hitler be like i deserve to be in heaven i knew it,a picture of a bird flying in the air.
339,54093,img/54093.png,0,when you call the avengers and they send the one from wakanda,a man in a yellow shirt is playing tennis
340,62719,img/62719.png,0,is it a boy or a girl? we're waiting to find out,a man and woman pose for a picture together
341,84670,img/84670.png,1,my local mosque is really going all out for gay pride this year,a sign for a bakery with some food.
342,98721,img/98721.png,0,made rice krispies way before kelloggs,a close up of a piece of cake with a message on it.
343,42705,img/42705.png,0,trust me.. ...they love the warm weather,two pictures of a giraffe with a bird on its face.
344,26781,img/26781.png,0,vacation on a train it is long but it is beautiful try it,a blue train traveling over a bridge over a forest.
345,05792,img/05792.png,0,when you just realize that you forgot to take the cake out of the oven,a woman with a toothbrush in her mouth.
346,35146,img/35146.png,1,dey call me wong sum ting wong,a man with glasses and a tie is smiling.
347,04583,img/04583.png,1,mom won't let me use the oven with my jewish friends,a man in a suit and tie with a picture of a man in a suit.
348,30864,img/30864.png,0,the lion once again shows why he's the king of the jungle,a collage of photos with a dog and a bear
349,98340,img/98340.png,0,muslim wife wearing sexy lingerie for her husband,a woman in a dress and a picture of a man.
350,65148,img/65148.png,1,girl goes out with him blind date,a man with sunglasses and a hat on.
351,38754,img/38754.png,1,'slavery reparations' has there ever been a more blatant attempt to buy the 'black' vote?,a woman with a smile on her face with a picture of a woman.
352,79134,img/79134.png,0,say no! to racism say no to the liar who tried to ruin the life of brett kavanaugh say no to kamala harris 2020,a woman with a smile on her face with a picture of a man.
353,59028,img/59028.png,0,"the lawmakers known as ""the squad""",a group of women standing next to each other.
354,76854,img/76854.png,0,psa: clean your apartments for pete's sake,two people are using a toothbrush to use them.
355,82950,img/82950.png,0,be careful who you call ugly in high school,a man standing next to a white car.
356,80473,img/80473.png,1,vegetable soup,a man in a skeleton mask is on a surfboard.
357,91637,img/91637.png,0,"we waste so much food and water meanwhile,  others are starving and have no clean water",a man with a toothbrush in his mouth and a pepsi.
358,07612,img/07612.png,1,"what is that wonderful smell? it smells like... caramel! oh, today we burnt the diabetics",a black and white photo of a man in a suit and tie
359,08653,img/08653.png,0,a smile to bring joy in anyone's day,a man with a beard and a beard is smiling.
360,79452,img/79452.png,0,fighting for gay rights,two women in bikinis are standing together on a street.
361,42589,img/42589.png,1,had to load these by hand today felt like a syrian guy looking for his wife,a picture of a bunch of bananas on a mountain.
362,92837,img/92837.png,1,"we dipped this shit in bacon grease mixed with bacon juice smothered in hate when it is time, rest assured america. when the enemy brings it to our soil, we will bring it to them",a close up of a pair of scissors on a table
363,63795,img/63795.png,0,when you wanna delete google chrome but you accidentally delete your chromosome,a woman sitting at a desk with a computer monitor and keyboard.
364,14602,img/14602.png,1,best polish removers,a woman holding a toothbrush in her hand and a woman in the background.
365,39241,img/39241.png,0,i don't always masturbate on my own but when i do i like to slap away my hand and play hard to get,a picture of a man with a quote on it.
366,82675,img/82675.png,0,life has its ups and downs,a man standing in front of a picture of a man holding a microphone.
367,84321,img/84321.png,1,there's a 50% chance this phone is stolen,a woman is holding a wii remote in her hand.
368,42986,img/42986.png,0,"""this happens to 1/3 of women 2/3 aren't doing their job""",a woman is laying down with a baby.
369,03267,img/03267.png,0,that feeling when you finish your homework in record time and have extra time to chill,a woman in a blue shirt and a blue tennis skirt holding a tennis racquet.
370,24815,img/24815.png,0,the day that shook new york city,a billboard with a picture of a man on it
371,47903,img/47903.png,1,muslim wife wearing sexy lingerie for her husband,a woman in a white dress and a white dress.
372,78936,img/78936.png,1,baboons and monkeys everywhere this is really a zoo,a man in a green shirt and a woman in a green shirt and tie
373,40572,img/40572.png,0,one of the first prototypes of the atom bomb,a large balloon is sitting on top of a table.
374,41896,img/41896.png,0,me convincing homophobes that i'm just like them and not a sexually deviant pervert,two men standing next to each other in front of a building.
375,27410,img/27410.png,0,party tonight? i'm down,a group of people dressed in costumes and holding umbrellas.
376,08294,img/08294.png,1,"what are you doing there? you're a cat, not a jew",a cat sitting in an open refrigerator door.
377,81075,img/81075.png,1,they're not alllll rapists... right?,three men in suits walking down a dirt road.
378,73049,img/73049.png,1,i was asked who my favourite x-men character was apparently my answer was inappropriate,a woman in a white dress and a white refrigerator
379,14765,img/14765.png,0,"i don't always talk to obama voters but when i do, i ask for large fries",a man in a suit and tie holding a book.
380,92683,img/92683.png,1,it's called a hate crime when you act against us when we act against those that we hate it's religious freedom,a man with a tie and a mustache.
381,47692,img/47692.png,0,today feels like a kinda day where i just wanna freak people out,a stuffed animal with a face drawn on it
382,40731,img/40731.png,0,illegal immigration the cowboy way we'll know them if they try to come back in!,a man standing on a hill with a hat on.
383,28716,img/28716.png,1,can you smell what the reich is cooking?,a black and white photo of two people standing near a truck
384,57869,img/57869.png,0,rape helping them have sex for generations,a collage of a collage of a collage of a picture of a bird in the sky
385,83046,img/83046.png,0,capital punishment is still prevalent in many parts of the world,a man holding a gun and a mannequin in his hand.
386,67951,img/67951.png,0,"roseanne barr? more like roseanne barred, amiright?",a woman with a tie and a smile.
387,75923,img/75923.png,1,"you call that a killing, ahmed? this is a killing!",a man holding a camera up to his ear.
388,04127,img/04127.png,1,here we go again. us paralympics team refuses to stand during st.,a group of people playing basketball in a gym.
389,61058,img/61058.png,0,working in an office. just the intern life,a woman with a beard and glasses is smiling.
390,26738,img/26738.png,1,blacks are musical they always love a good beat,a man in a suit and tie standing next to a woman.
391,60289,img/60289.png,1,if you ever feel down just remember there are people that are down their whole life,a woman with a smile on her face is holding a cell phone.
392,87160,img/87160.png,0,when you love going for a ride in the shopping cart at walmart,a man and woman on a beach with a frisbee.
393,26910,img/26910.png,1,"""they are the biggest terrorists in the history of the world. we have entire history of books showing this data""",a group of people standing next to each other.
394,16598,img/16598.png,1,racist!!! fuck this somali piece of shit!!!,a woman with a cell phone in her hand.
395,57890,img/57890.png,1,he enemy within ilhan omar linda sarsour ocasio-corte tlaib rashida the trojan horse is no longer at the gates,a collage of a woman with a picture of a woman in a mask
396,53426,img/53426.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",a man is standing in front of a car.
397,40856,img/40856.png,1,hey! stop picking on him! f*ggots are people too!,a man is sitting on a train with his arms crossed.
398,43269,img/43269.png,1,fighting them is nothing new. letting them come into our land and spread their disease is,a close up of a mannequin wearing a hat
399,70381,img/70381.png,1,wherever they go destruction follows,a group of people wearing costumes and holding doughnuts.
400,91063,img/91063.png,0,would ya look at that this dryer comes with a free dishwasher,a microwave with a chalkboard and a solar panel.
401,04135,img/04135.png,0,there's only one race the human race and that thing on the right? that's a monkey in human clothes,a group of people sitting on top of a wooden table.
402,16870,img/16870.png,0,want to make america great again? vote on november 6 to replace the entire republican congress with folks with brains and morals who will act as a check on our corrupt and incompetent president,a picture of a man with a picture of a man.
403,54830,img/54830.png,0,i told you don't heat fish in the microwave,a man in a suit and tie standing next to a woman.
404,57389,img/57389.png,1,i bought stevie wonder a cheese grater for christmas he said it was the most violent book he'd ever read,a man in a suit and tie holding a pair of scissors.
405,18674,img/18674.png,0,"hey, baby i'm getting dinner started you gonna help out or just stand there? wtf, srsly?",a painting of a bear and a cow in a field.
406,34291,img/34291.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a birthday card with a train on it
407,05461,img/05461.png,1,"me, an air force intellectual watching some marines get into a bar fight with some thai tranny hookers",a man sitting on a chair with a man in a suit and tie.
408,02846,img/02846.png,0,the before image that not many people have seen,a view of a city skyline from the water.
409,92836,img/92836.png,0,when i said i wanted a little pussy this is not really what i had in mind.,a cat sitting on top of a table next to a cat.
410,32410,img/32410.png,0,looking for the hoes everyone claims i have,a woman holding a tennis racquet up in the air.
411,81690,img/81690.png,1,when black people think it's funny to steal a white man's bike,a man with a baseball cap and a baseball cap.
412,46815,img/46815.png,0,book of satan written by psychopaths,a man holding a cell phone in his hand.
413,54820,img/54820.png,1,goes to the future doesn't warn marty about parkinson's,a man with glasses and a tie is smiling.
414,85042,img/85042.png,1,"if they aren't lazy, then why doesn't kfc have a breakfast menu",a group of women standing next to each other.
415,75821,img/75821.png,1,when dishwasher stops working take it back,a man and woman walking with a dog on a leash.
416,68394,img/68394.png,0,"a site of a tragedy, now a memorial",a picture of a building with a clock on the wall.
417,64907,img/64907.png,0,"knock knock who's there? america, mother fucker!",a soldier in camouflage riding a dirt bike.
418,30849,img/30849.png,1,when you finger an asian girl,a person holding a piece of cake with a picture of a dog on it.
419,98473,img/98473.png,0,met a jewish girl and she asked me for my number i told her we use names here,a man in a red shirt is looking at a cell phone.
420,59671,img/59671.png,1,have you tried their food? neither have they,a group of young women with blood painted on their face.
421,47831,img/47831.png,0,"what is that wonderful smell? it smells like.... caramel! oh, today we burnt the diabetics",a cake with a bunch of candles on it
422,79031,img/79031.png,1,"""blue power tie red power tie white power tie",a pair of scissors with a pair of scissors.
423,74813,img/74813.png,1,a little gas never killed anybody right?,a group of men laying on top of a bed next to each other.
424,75280,img/75280.png,1,"what's ""saggin""' spelled backwards? hint: they're pretty much the only people that sag!",a man with a beard and a tie is smiling.
425,84057,img/84057.png,1,no little asian don't eat them raw,a group of people that are standing around a table.
426,57908,img/57908.png,0,wow. a muscle car am i supposed to be impressed by that?,a woman with a red shirt and a red tie.
427,34602,img/34602.png,1,error,a young boy holding a nintendo wii game controller.
428,81035,img/81035.png,1,white kids be like i have had enough,a woman holding a pair of scissors in her hand.
429,03765,img/03765.png,1,american kids all across american storefronts!!! freeway off n on ramps!!! street corners!!! begging for $$$ for the're alcohol!!! n drugs!!!,a man is standing in front of a sign
430,86179,img/86179.png,0,happy fucking birthday now let's party,a man in a suit and tie sitting on a street corner.
431,59107,img/59107.png,0,share a coke with your dad,a man and a woman are playing a video game.
432,51628,img/51628.png,0,welcome to europe our government told us that and we should adopt their culture diversity makes us stronger,a woman with a red nose and a painting of a woman.
433,71063,img/71063.png,1,the only way to deal with islam,a man holding a cell phone in his hand.
434,36805,img/36805.png,1,"look at the plane, *was it's your uncle samir",a group of people standing on top of a bench.
435,79825,img/79825.png,0,"""the people will not revolt they will not look up from their screens long enough to notice what is happening.""",a group of women sitting next to each other.
436,04563,img/04563.png,0,"yeah, we know ""no president has done what i have done.""",a man in a suit and tie is holding a cigarette.
437,01459,img/01459.png,0,trust me... ...they're re all terrorists,a painting of a woman with a bird on her head.
438,38401,img/38401.png,0,"the islamic sacred book, believed to be the word of god as dictated to muhammad",a book with a picture of a book on it.
439,69324,img/69324.png,0,aim. wait. fire,a man holding a camera up to his ear.
440,90845,img/90845.png,1,"feeling bored, might attack a mosque later lol",a man with a beard and a tie.
441,72419,img/72419.png,1,"""nice watch must have cost an arm and a leg""",a man holding a smart phone while wearing a mask.
442,64297,img/64297.png,1,when the whole squad roasts the jewish kid,a black and white photo of a horse and a train
443,43506,img/43506.png,1,there's a reason they have children. they are pedophiles,a group of people with a cell phone posing for a picture.
444,93874,img/93874.png,0,allah! my goat doesn't love me anymore!,a dog with a picture of a dog on its head.
445,84316,img/84316.png,1,i just came here to read the comments jus kiddin im blind motherfucker,a man with a beard and glasses on with a microphone
446,05734,img/05734.png,0,this man single handedly saved this animal from poachers,a woman poses with a statue of a man with a giant bear.
447,82760,img/82760.png,0,"spiders are like him not all of them are dangerous but since they all look the same to me, i don't want any of them in my house",a picture of a bird with a carrot in it.
448,64730,img/64730.png,1,look dude a second hand store !!,a man with a beard and a mustache standing next to another man.
449,97125,img/97125.png,1,see? i fuckin told you! little foil on top keeps them jewsy,a man standing next to a woman in front of a building.
450,39206,img/39206.png,0,great financial news for me this morning. no longer have to send $16 a month to that african kid,a man in a suit and tie sitting at a table with a bowl of fruit and a glass of water.
451,67593,img/67593.png,1,4 ways to boil vegetables,a young boy in a pool playing with a frisbee.
452,01325,img/01325.png,0,when your world cup team scores a goal,a picture of a man with a picture of a man.
453,89136,img/89136.png,0,this was fake news a lot of people don't realise it. please do your research,a man in a white shirt and a woman in a white dress and a man in a white shirt and tie
454,03924,img/03924.png,1,three k's a day keeps the minorities away,a man with a tie and a tie on.
455,52037,img/52037.png,0,the first rule of book club is.. you do not talk about book club,a woman and a little girl sitting at a table.
456,80321,img/80321.png,1,within these places they should be staying jungle water girls kitchen,a collage of pictures of a cat and a turtle.
457,50962,img/50962.png,0,democrats standing up for illegals democrats standing up for americans,a man in a suit and tie standing in front of a red wall.
458,01359,img/01359.png,0,area 51 naruto runners naruto runners let me iiiiiiiiiiiiin! let me in,a man in a tie and a woman in a white shirt.
459,27506,img/27506.png,0,ladies and gents i present you with miss islam 2015 contenders,a couple of women are laying down together
460,70543,img/70543.png,1,find differences,a collage of photos with a cat and a woman sitting on a table
461,48315,img/48315.png,1,"they're in a relationship, who makes the sandwiches?",two girls standing next to each other in front of a blue wall.
462,10649,img/10649.png,1,straight outta oven,a woman in a dress sitting in a room with a bed and a bed.
463,62509,img/62509.png,1,hot sports car for sale includes partially rebuilt tranny,a woman holding a wine glass in her hand.
464,64571,img/64571.png,0,wait a sec are u trying to gas me again,a man and woman sitting on a bed together.
465,36521,img/36521.png,1,the face you make when one of those damn apes cancels your show,a woman with a picture of a man in a suit.
466,40268,img/40268.png,0,living proof that you can shoot a liberal in the head and not hit anything vital,a woman with glasses on holding a cell phone.
467,40723,img/40723.png,0,how to pick up a girl from auschwitz,a man and woman are eating hot dogs together.
468,87924,img/87924.png,1,gods chosen terrorists,"a soldier is holding a sign that says "" 350 ""."
469,12589,img/12589.png,0,"the religion of the muslims, a monotheistic faith regarded as revealed through muhammad as the prophet of allah",a man is reading a book while sitting on a bed.
470,06524,img/06524.png,0,how black women fight crime,a woman in a blue shirt and tie standing in front of a man in blue shirt.
471,52719,img/52719.png,1,can you smell what the reich is cooking?,a man sitting on a bench holding a cat.
472,45139,img/45139.png,1,this is the worst cancer i've ever seen,a blue sign with a blue and white arrow.
473,53814,img/53814.png,0,my name is andrew mccabe and i just confessed to treason,a man with glasses and a tie on.
474,32960,img/32960.png,0,when your dad comes to career day but forgets to bring your happy meal,a man in a green shirt talking on a cell phone.
475,85310,img/85310.png,1,german fireworks,a group of people standing in front of a microphone.
476,90657,img/90657.png,1,feeling cute might write a diary later,a woman with a white shirt and tie.
477,78321,img/78321.png,1,if it fits it ships,a group of people sitting on a wooden plank.
478,28495,img/28495.png,1,spending alot of time with your pets,a man holding a baseball bat in front of a woman.
479,05791,img/05791.png,1,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",a cow with a tag on its ear in a field of grass.
480,16452,img/16452.png,0,"roses are red, violets are blue i hope you like anal fisting",a dog laying on its back on a beach.
481,07521,img/07521.png,1,turns out out they were expecting something very different went gay clubbing with some friends,a man with a hat and a hat holding a baseball bat
482,97514,img/97514.png,1,scientists have discovered that they have a lot of intelligent dna unfortunately most of them spit it out,a woman in sunglasses and sunglasses on a surfboard.
483,74508,img/74508.png,1,i believe racism is just like black people it shouldn't exist,a brown and black bird standing on top of a grass field.
484,74259,img/74259.png,1,i'll have 72 virgins when i die i'll have 72 virgins before i die,a man in a white shirt and tie sitting at a table.
485,39725,img/39725.png,1,if you hold it up to your ear you can hear police sirens,a woman and a man are hugging each other.
486,03624,img/03624.png,0,just a traditional muslim man with a beard,a man in a tie sitting down and holding a remote.
487,40218,img/40218.png,0,some habits are hard to stop,a man sitting at a table with a plate of donuts.
488,51928,img/51928.png,1,i could have annihilated all of them but i left some of them alive so you will know why i was killing them,a man in a suit and tie with a smile on his face.
489,27548,img/27548.png,1,illegal immigration the cowboy way we'll know them if they try to come back in!,a man in a suit and tie holding a baseball bat.
490,57649,img/57649.png,0,these people are the pugs of humans,a cartoon picture of a cat and a book.
491,89512,img/89512.png,0,united we stand. divided we fall,two girls standing next to each other in front of a wall.
492,87692,img/87692.png,0,find differences,a group of birds standing around a banana.
493,84325,img/84325.png,0,this circus clown should be eating crow!,a man in a suit eating a slice of pizza.
494,42083,img/42083.png,1,when you call the avengers and they send the one from wakanda,a woman with a toothbrush in her mouth.
495,26531,img/26531.png,1,"millions of kills, 1 death what a fucking camper",a man in a uniform holding a microphone.
496,87390,img/87390.png,1,when you so savage you roast a whole race,a man with a beard and a beard.
497,10475,img/10475.png,1,refugees welcome,a man in a military uniform riding a skateboard.
498,91736,img/91736.png,1,"mainlanders, they are eat dogs, they do",a woman is standing with a cell phone.
499,48379,img/48379.png,0,there's so much crap in this the fda wants to put it into a vaccine,a man with a beard and a tie on.
500,19740,img/19740.png,1,where we were where we are from,a collage of a rhinoceros and a elephant
501,21659,img/21659.png,0,asian child with her pet,a cat is laying on the floor with a girl.
502,19846,img/19846.png,0,how to spot a criminal,a person holding a pair of scissors in their hands.
503,16758,img/16758.png,1,how to put a refugee baby to sleep in less than one minute,a person holding a cell phone in their hand.
504,45176,img/45176.png,0,she knows exactly what she's doing beware,a man with a beard is brushing his teeth
505,87501,img/87501.png,1,how to prepare the dog for the family event american asians,a dog is sitting on a leash on a park bench.
506,82547,img/82547.png,1,r = rape,a man with a beard and a beard is smiling.
507,40728,img/40728.png,1,i got 99 problems and chromosomes,a man with a beard and a blue shirt.
508,18465,img/18465.png,0,this is hercules the liger. he weighs 922 pounds that makes him one of the biggest pussies on earth... next to your bitch ass,a large bear standing in front of a forest.
509,89140,img/89140.png,1,burning things that don't mean anything to you,a train station with a train on the tracks.
510,37845,img/37845.png,1,having a disability is only playing life in hard mode,a dog with a mouth painted on it's face with a caption.
511,31875,img/31875.png,1,i went on a date blind date,a man in a suit and tie is holding a stick.
512,51924,img/51924.png,0,fridays got me like ,a woman holding a cell phone in her hand.
513,87532,img/87532.png,1,not the shower we deserved but the shower we needed,a painting of a man in a red shirt and a clock
514,95380,img/95380.png,1,what if he was the second coming of christ certainly would explain his issue with jewish people,a black and white photo of a man in a suit and tie
515,79243,img/79243.png,1,how do you defeat an extremist ideology? let's start with killing them all and go from there,a poster of a man with a phone in a box.
516,87905,img/87905.png,1,hello....abdulla i'm pregnant,a cat laying on a couch with a blanket.
517,04582,img/04582.png,0,this has no place on american soil,a picture of a tie with a picture of a man.
518,31920,img/31920.png,0,"if a rabbi got into a fight, how would he defend himself? he would use jew jitsu!",a picture of a man with a quote on it.
519,45871,img/45871.png,0,train therapy dogs to provide support to shy goats,a dog and a dog standing next to each other.
520,13720,img/13720.png,1,oh god here comes that smelly indian kid,a man with a tie and a sticker on his face.
521,13297,img/13297.png,0,the original derp face,a white dog is sitting on a tile floor.
522,78956,img/78956.png,0,"when one of your senses doesn't work, the others step up their game",a man in a suit and tie is holding a stick.
523,89754,img/89754.png,0,hiroshima 1945 2016 detroit 1945 2016 moral of the story... it's easier to come back from a nuclear bomb than 5 decades of big government policies,a black and white photo of a city street.
524,61497,img/61497.png,1,"when you realize most adults in the world still read this symbol ""#"" as ""pound"" ...and you named your women's movement against sexual harassment #metoo",a woman with a pair of underwear on her knees.
525,59460,img/59460.png,0,take the new i hate trump challenge,a stuffed animal is standing on a table
526,17938,img/17938.png,1,"""life hack #23 how to get stoned with no weed""",a woman and a man standing next to each other.
527,40316,img/40316.png,0,when dishwasher stops working take it back,a man is standing in front of a display of fruit.
528,92847,img/92847.png,1,rise of the planet of the apes (1963),a man in a suit is playing frisbee in front of a crowd.
529,63915,img/63915.png,0,i did nazi that bird fly by did you?,a man with a beard and a beard.
530,38159,img/38159.png,0,rare picture of a dishwasher at birth,a cake with a train on it on a table
531,02514,img/02514.png,0,"if they're in a relationship, who makes the sandwiches?",a kitchen with a stove top oven sitting inside of it.
532,50783,img/50783.png,1,handjobs sold separately,a woman is holding a hair dryer and a blender.
533,78152,img/78152.png,1,great financial news for me this morning no longer have to send $16 a month to that african kid,a collage of photos with a dog and a bear
534,56294,img/56294.png,1,she put on the purple lipstick and she became the bomb,two people in suits standing on a sidewalk.
535,59021,img/59021.png,1,how do you get a jewish girls number? roll up her sleeve,a man sitting down with his phone up.
536,76145,img/76145.png,0,we are addicted to racism we can't go a day with calling someone a racist,a group of women standing next to each other.
537,79105,img/79105.png,0,he who is not with me is against me [matthew 12: 30] only a sith deals in absolutes,a picture of a man in a japanese uniform.
538,26358,img/26358.png,0,charcoal mask. looks cool. tastes weird,a poster of a man with a mask on his face.
539,05389,img/05389.png,0,this pizza is so disgusting if you take it to italv you'll get arrested,a man with a tie on is holding a cell phone.
540,69304,img/69304.png,1,"sharia law, it's not just for lunatics anymore... unless we say hell no! memegenerator.net",a blue bed with a blue blanket and a battery on it.
541,87430,img/87430.png,0,the i'm not black but my kids will be face,a man and a woman pose for a picture.
542,13069,img/13069.png,0,replaced by misunderstood girlfriend doesn't get jealous,a woman is smiling while holding a cell phone.
543,05379,img/05379.png,0,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,two men standing next to each other looking at a laptop computer.
544,71253,img/71253.png,0,baby making faces babymaking faces,a baby is laying in a bed with a book.
545,27580,img/27580.png,0,showing off my new tat,a man with a beard and a beard is smiling.
546,41602,img/41602.png,1,ever wondered why atheists are so stupid? because not believing in something does not require a single brain cell,a poster of a man holding a kite.
547,80246,img/80246.png,1,car salesman roof of car,a man and woman sitting on a couch together.
548,92658,img/92658.png,1,i found the lgbt hq straight pride,a group of people standing next to a train on a track.
549,10482,img/10482.png,0,american asians how to prepare the dog for the family event,a dog is being held by a man with a leash.
550,60794,img/60794.png,1,what every muslim looks like to me,a man with a hat and a beard is laying down
551,36810,img/36810.png,0,crazy bitches be like.. who the fuck is amber alert?,a woman is holding a baby and a cell phone.
552,16473,img/16473.png,1,"we are all the same no matter are you black, yellow, red or normal",a woman holding a pair of scissors in her hand.
553,94086,img/94086.png,0,oh yeah i'm definitely using this picture on tinder,a man in a suit and tie is smiling.
554,30576,img/30576.png,1,why don't they eat pussy? too close because it's to the gas chamber,a man with a beard and a beard on his face.
555,37145,img/37145.png,0,when you finally give in and agree with you'll spend time with her parents,a man with a beard and a beard.
556,45976,img/45976.png,0,terrorism is one of the only areas where they do most of the work and none of them get the credit,a bunch of electronic devices are stacked on top of each other
557,20145,img/20145.png,1,is it a boy or a girl? it's a bomb,a man and woman pose for a picture together
558,27519,img/27519.png,0,"note to americans: we behead our own so keep on ""tolerating us"" until we take over your country",a green and white umbrella on a beach
559,93174,img/93174.png,0,nazi rally,a group of people standing in front of a microphone.
560,69823,img/69823.png,1,what do you call a group of stoned mexicans? baked beans,a man in a suit and tie standing next to another man.
561,68190,img/68190.png,0,is it a boy or a girl? it's a bomb,a man wearing a black hat and a black jacket.
562,86021,img/86021.png,0,hitler enjoying a chill day at kehlsteinhaus,a man with a beard and a beard.
563,61752,img/61752.png,1,partial arts,a woman is holding a tennis racket and a towel
564,63490,img/63490.png,1,"mommy, why am i getting christmas presents in august? because it's cheaper than chemotherapy",a woman in a yellow shirt is laying down
565,91036,img/91036.png,0,"hello, meme police i've been robbed",a man in a blue shirt is looking at a book
566,54823,img/54823.png,1,oops. broke the dishwasher again,a man with a hat on and a baseball cap is brushing his teeth.
567,72830,img/72830.png,0,m'am stop resisting your feet are crucial to the investigation,a dog with a human paw on a person's hand.
568,10287,img/10287.png,1,found bigfoot married her,a picture of a man in a suit and tie.
569,13074,img/13074.png,0,when your dive instructor starts yelling in arabic,a group of women playing a game of frisbee.
570,80653,img/80653.png,0,"sometimes, you have to water your farm equipment so it doesn't overheat",a man is cutting a yellow rubber shoe
571,27408,img/27408.png,1,she's chilling with her new purchases,a woman and two little girls sitting next to each other.
572,13726,img/13726.png,0,"democrats giving rights to those who have no right to be here, while taking rights from those who do",a picture of a man on a skateboard.
573,61792,img/61792.png,0,not the shower we deserved but the shower we needed,a man with a mustache is looking at his cell phone.
574,32560,img/32560.png,1,how black women fight crime,a pair of scissors and a pair of scissors on a table.
575,16320,img/16320.png,0,everyone wants to be gangster until it's time to do gangster shit,a sign with a bunch of kites flying in the sky
