,id,img,label,text,caption
407,05183,img/05183.png,0,when you run out of bras and have to hold the girls up on your own,a woman in a pink dress and a white shirt.
408,27430,img/27430.png,0,both men and women sacrificed in different ways but it was all to protect their comfortable home,a woman sitting on a surfboard in front of a sign.
409,13859,img/13859.png,0,the fuck did you just say?,a man with a beard and a beard is smiling.
410,68379,img/68379.png,1,i can put up with muslims killing canadians but i absolutely will not tolerate canadians criticizing muslims,a man in a suit and tie standing next to a microphone.
411,25037,img/25037.png,0,"i am 73 years old. who's going to ask how i do it??,,,",a woman with a stick in her hand.
412,16380,img/16380.png,0,felling cute might fuck a goat later. idk,a dog is walking with a goat in its mouth.
413,25861,img/25861.png,0,how to get out of a gym contract,a man in a kitchen with a laptop computer.
414,59478,img/59478.png,1,his grandparents died in the holocaust so we gonna put an oven in the trunk,a group of men in suits and ties standing in front of a microphone.
415,71249,img/71249.png,0,islamic warrior's funeral in palestine,a group of men standing next to each other on a boat.
416,12673,img/12673.png,0,how it feels being a military spouse over 30,a group of girls sitting in a crowd.
417,74235,img/74235.png,0,chloroform puts the sensual back into non-consensual,a close up of a toothbrush and a tube of toothpaste
418,63275,img/63275.png,0,what do you mean happy columbus day?,a cat with a red collar and a red shirt.
419,17830,img/17830.png,0,exfoliating with the tears of my haters,a young girl is brushing her teeth in the shower.
420,48625,img/48625.png,0,reaction to a home invasion non gun owner: we're gunna die!!! gun owner: i'm your huckleberry,a man in a suit and tie with a mustache
421,93216,img/93216.png,0,when you have flashbacks from wwii,a picture of a red and white umbrella with a picture of a man.
422,19256,img/19256.png,1,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!",a group of people standing around each other.
423,43201,img/43201.png,1,i didn't choose the tranny life the tranny life choose me,a woman sitting in a chair in front of the ocean.
424,38127,img/38127.png,0,how the co looks when he tells the crew were not getting mail on the next ras,a man in a suit and tie standing in front of a microphone.
425,53962,img/53962.png,0,i support americans even though some of them are really hating on me right now,a man holding a cell phone up to his ear.
426,76213,img/76213.png,0,dark humor is like him '' it never gets old,a man in a suit and tie standing in front of a field.
427,28317,img/28317.png,0,tries to send killers to kill dante in dantes inferno,a man in a suit and tie sitting at a table.
428,03251,img/03251.png,0,it is disgusting to laugh at gender dysphoria,a close up of a person holding a umbrella
429,09132,img/09132.png,0,based in america,a group of men in uniform holding skis.
430,54973,img/54973.png,0,this is what vitiligo looks like,a woman brushing her teeth with a toothbrush.
431,04651,img/04651.png,0,what every muslim looks like to me,a group of women standing next to each other.
432,78560,img/78560.png,0,"""so first of all you guys didn't even invite me to your little airport fight and you guys know how much i love fighting so fuck you""",a man in a gas mask is sitting in a motorcycle.
433,95317,img/95317.png,1,all those in favour of bringing swedish women to america as refugees instead of muslims please like and share,a group of women in bikinis standing on a beach.
434,16490,img/16490.png,1,i said glass of juice not gas the jews,a man in a suit and tie standing in front of a wall.
435,13876,img/13876.png,0,can i get an order of savage with no chili please,a car is parked in front of a storefront.
436,80239,img/80239.png,0,when you ask your girlfriend who tf is texting her at 1:47 a.m,a man in a white shirt and tie smiling.
437,19540,img/19540.png,0,mississippi wind chime,a memorial sign with a picture of a tree in the background.
438,61927,img/61927.png,0,auditioned for jazz band not enough soul,a group of people standing around each other.
439,52903,img/52903.png,1,throwing off a gay one with the boys,a man is standing on a boat with a surfboard.
440,56389,img/56389.png,1,no means no unless she's dyslexic then it's on,a man with a beard wearing a blue shirt and a tie.
441,64805,img/64805.png,1,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?",a man wearing a hat and a hat.
442,74038,img/74038.png,0,when it comes to acting scarlett johansson has amazing tits,a woman in a red top is holding a bottle of alcohol.
443,86530,img/86530.png,0,influence elections? haha that's a hoax,a man in a suit and tie is standing in front of a microphone.
444,92450,img/92450.png,0,to bad i don't speak peasant .!,a black and white cat sitting on a wooden table.
445,79103,img/79103.png,1,"racism exists among all races in the world.. white people are just better at it, like most things",a man wearing a suit and tie with a mustache.
446,94721,img/94721.png,0,never forget the holocaust,a group of people standing next to each other.
447,89042,img/89042.png,1,white people doing weird shit black people being criminals stereotypes they exist for a reason,a picture of a man and a man playing a guitar.
448,27034,img/27034.png,0,record black employment record black welfare record black imprisonment,a man in a suit and tie standing in front of a crowd.
449,67198,img/67198.png,0,happy and stupid,a pug dog with a red collar and a collar.
450,09347,img/09347.png,0,when you step on a landmine but you do not weigh enough,a street sign on a pole in the middle of the road
451,54276,img/54276.png,0,fuck i stepped in shit,a man holding a doughnut in his hands.
452,36472,img/36472.png,0,when you finger an asian girl,a woman with a toothbrush in her mouth.
453,15938,img/15938.png,0,"10-4 copy that, approaching the suspect",a man in a blue shirt is talking on a cell phone.
454,87049,img/87049.png,0,pauline hanson warns: obey our our rules our rules or go back where you came from!,a man in a red jacket is standing on a stage
455,54761,img/54761.png,0,"the answer to the age-old question, does a bear shit in the woods? answer... yes they do! and here is scientific proof",a bear that is standing in the dirt with a fish in its mouth.
456,30628,img/30628.png,0,"and to think, i almost swallowed you",two women are smiling and talking on their cellphones.
457,91375,img/91375.png,0,bank took your house? that must be tough,a poster of a man with a mustache and a tie.
458,87530,img/87530.png,0,hey kids for a good time dial #666-hotdawg,a man with a tie and a picture of a man.
459,05129,img/05129.png,0,"you ever get laid in a sleeping bag? it's awful. you can't even move, you're drenched in sweat, and your scout master is covering your mouth",a man in a suit and tie standing in front of a red wall.
460,34658,img/34658.png,1,"pissed off two men becuase i refered to them as hipsters apparently the correct term is ""conjoined twins""",a cat sitting on the ground next to a zebra.
461,42387,img/42387.png,1,any girls a squirter if you sever an artery,a man and woman sitting on a wooden bench.
462,67415,img/67415.png,1,the tranny your you been girlfriend fucking,a woman with a red hair and a red hat.
463,86054,img/86054.png,0,friendly reminder: a hooker and con man are in the white house fucking things up,a man and woman are standing together together
464,29517,img/29517.png,0,they told me i could become anything so i became a scarecrow,a picture of a painting of a painting of a man in a suit and tie.
465,28704,img/28704.png,0,our voice can change history for better or...worse,a man in a suit and tie with a picture of a man.
466,72531,img/72531.png,1,indians evolution after 15august1947,a group of mannequins in a row.
467,27953,img/27953.png,1,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her,a picture of a man with a picture of a cat.
468,07249,img/07249.png,0,obama throws first pitch at an all-star game,a man in a black shirt and tie holding a baseball bat.
469,75403,img/75403.png,0,no difference between both,two women are posing for a picture together.
470,30948,img/30948.png,0,how it feels to chew peppermint gum after biting a jalapeno,a poster of a woman with a picture of a bear.
471,38245,img/38245.png,0,when you eat your rehab romance booty in the laundry room but she's day 3 sick,a woman in a red dress and a man in a white dress
472,89160,img/89160.png,0,live your life every moment,a man in a suit and tie standing in front of a microphone.
473,93658,img/93658.png,0,i like offending people because i think people who get offended should be offended,a man with a mustache and a tie on.
474,32046,img/32046.png,0,smoke pours from the wtc on 911,a drawing of a steam engine blowing smoke.
475,04568,img/04568.png,0,me during no shave november,a woman sitting on a bench with a cell phone.
476,54817,img/54817.png,0,"i had twins with my third husband, which i conceived while married to my first husband, and delivered while married to my second husband, who adopted them before i divorced him and married my third husband. but that was then, now i'm married to my fourth husband. i'm just an evangelical who believes in the sanctity of marriage",a man in a suit and tie standing in front of a man in a suit and tie.
477,42786,img/42786.png,1,"she literally tweeted ""let's make gas chambers great again""",a woman in a black and white photo holding a baseball bat.
478,58197,img/58197.png,0,once you go black so does your face,a bed with a blue cover and a white bed
479,92185,img/92185.png,0,running tired of bitches from the dick? i give you the clamp that bitch down 3000,a collage of a dog and a dog on a boat
480,38704,img/38704.png,1,chicken niggers,a young boy eating a hot dog with his mouth open.
481,75481,img/75481.png,0,this has nothing to do with this post but i have 2 barely fucked goats for sale,two cows standing next to each other in front of a building.
482,42309,img/42309.png,1,"we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans, & patriots",a group of people standing around each other.
483,04253,img/04253.png,0,sad world history,a black and white photo of a herd of sheep
484,28971,img/28971.png,0,it wasn't my fault my truck has tranny issue's,a man and a woman standing next to each other.
485,26741,img/26741.png,0,on behalf of nsw go f@#k yourself queensland,a poster of a man in a suit and tie.
486,03685,img/03685.png,0,not all angels reside in heaven.. many walk the battlefield.,a group of people riding horses on a beach.
487,40286,img/40286.png,0,when each letter is a mental disorder,a man holding a baseball glove with a picture of a man.
488,14695,img/14695.png,1,my dad is the best at hide and seek he's been gone for 15 years,a little girl sitting on a bed with a red and white striped blanket.
489,59837,img/59837.png,1,your purchase of $19.99 comes to $21.36 after theft,a man holding a cell phone in his hand.
490,54397,img/54397.png,0,when another dog pees on your lawn,a dog with a leash and a person holding a dog.
491,07192,img/07192.png,1,when you're a nazi officer and someone gives you the name and location of a jewish family,a black and white photo of a man in a suit and tie
492,01392,img/01392.png,0,hello jesus thanks for making a way!,a woman with a blue shirt is talking on a cell phone
493,67219,img/67219.png,0,that's right white crackers,a plate of food with some french fries.
494,14697,img/14697.png,0,"everyone knows hitting appliances that stop working, sometimes fixes the problem",a man is holding a cell phone with a text message on it.
495,68194,img/68194.png,0,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",a drawing of a bear with a message in a panda bear costume.
496,32468,img/32468.png,0,be sure to spay or neuter your spouse today,a cat laying on top of a bed next to a book.
497,01524,img/01524.png,0,when you catch your goat with another man,a man holding a cell phone in his hand.
498,60937,img/60937.png,0,mississippi wind chime,a wooden bench with a pair of white handles.
499,75428,img/75428.png,1,black people: damn y'all crackas some bitches y'all so sensitive lmao mayo ass crackas white people: black people:,a woman in a black shirt and a tie
500,67512,img/67512.png,0,in alcohols defense i've made some pretty shitty decisions while sober,a close up of a cat with a picture of a person
501,83492,img/83492.png,0,"when someone starts acting all friendly, but you already know what they really are",a collage of photos with some bananas
502,94617,img/94617.png,0,burning things that don't mean anything to you,a fire hydrant is lit up with candles.
503,65320,img/65320.png,1,what's the difference between a cow and the holocaust? you can't milk a cow for 75 years,a man in a suit and tie standing in front of a sign.
504,32765,img/32765.png,0,if you outlaw abortions abortions will just happen illegally but if you outlaw guns we will all be safe from gun crime,a poster of a woman with a picture of a woman.
505,04326,img/04326.png,1,when the chow mein was on point but you kinda miss your cat,a man eating a bowl of cereal with a spoon.
506,65413,img/65413.png,0,the thing about deeply depressed people is we don't smile with our teeth we smile with our eyes,a man with a beard wearing a tie and a tie.
507,76034,img/76034.png,1,my momma... momma says girls are the devil,a man in a red tie and a man in a red shirt.
508,52986,img/52986.png,1,the most beautiful chimpanzee and above him is one uglyass retarded nibba who says dc is better than marvel,a man with a beard and a picture of a man.
509,36981,img/36981.png,0,"when someone says, ""money can't buy happiness."" then explain these.",a young girl is holding a pink toothbrush.
510,63140,img/63140.png,0,and then i said homosexuals can go to heaven,a painting of a man with a bird on his shoulder
511,68307,img/68307.png,0,just like that democrats who said you aren't mature enough to own a gun til 21 decided you are mature enough to vote on laws about guns at 16,a man with a beard and a beard is smiling.
512,75182,img/75182.png,0,what bomb,a man in a white shirt and tie holding a baseball bat.
513,89610,img/89610.png,0,elon musk presents infinite energy source,a man in a suit and tie with a mustache
514,69137,img/69137.png,0,new seat belt design 50% less accidents,a close up of a person wearing a red tie
515,17829,img/17829.png,0,when you tell him he can't go to chic-fil-a on sundays. what do you mean?,a man with a mustache and a beard on his face.
516,90165,img/90165.png,0,it didn't happen because of the actions of one man it happened because of people who were 'just doing their jobs',a group of people standing next to each other.
517,37641,img/37641.png,1,when they asks why you dropped the muslim kid off from school to give the parents back their bomb,a man with a beard and glasses on his head.
518,32485,img/32485.png,0,when you floor it but your passengers arent ready,a woman sitting in a chair with a pair of scissors.
519,78906,img/78906.png,0,you can't get her pregnant if she's a goat,a white dog with a frisbee in its mouth
520,41258,img/41258.png,0,you see that?? it means get the fuck back to the kitchen,a close up of a counter with a blender on it
521,04296,img/04296.png,0,now imagine if native american cowboys rode bicycles,a black and white photo of a woman and a man with a clock.
522,56841,img/56841.png,0,not all of us are terrorists but all terrorists are one of us,a picture of a toy fish with a bird on it.
523,01658,img/01658.png,0,first rule of fight club.,a woman is smiling while on her cell phone.
524,85062,img/85062.png,1,who let this retard in this group,a man with a beard is talking on a cell phone.
525,89740,img/89740.png,1,africa 100 years ago africa today + aids,a collage of photos with a group of people on a bench
526,53278,img/53278.png,0,*laughs in goat-fucker*,a sheep with a tag on its ear is standing in the dirt.
527,67159,img/67159.png,1,christianity making white people stupid for the past 2000 years,a woman in a red dress is holding a cell phone.
528,95683,img/95683.png,0,"and then i said, mr. president only targets there's no walmart's in north korea",a sign for a restaurant with a sign on it.
529,85271,img/85271.png,0,a bad day for everyone including muslims defend homeland security a good day for us all in 2019,a woman in a red hat is talking on a cell phone.
530,16409,img/16409.png,0,hachimaki is a traditional headband worn by japanese men,a man in a helmet is riding a horse.
531,17504,img/17504.png,0,beach vibe,a woman riding a motorcycle with a man on back of it.
532,62739,img/62739.png,0,lmao laugh my ass off,a woman with a smile on her face with a picture of a man.
533,85421,img/85421.png,0,gays on their way home after pride week,a sign with a colorful umbrella on it.
534,29731,img/29731.png,0,take me out for dinner first then you have my permission to play lol,a poster of a man wearing a mask and a hat.
535,74152,img/74152.png,0,i'd like to report hello 911 emergency? a misandry! yes this girl came out of nowhere and totally ignored my man feelings!,a woman is sitting at a table with a cell phone.
536,61802,img/61802.png,1,black friday sale,a group of people standing around a herd of elephants.
537,96143,img/96143.png,1,"roses are red, violets are blue mexicans are rapists, and so am i",a man in a suit and tie standing in front of a wall.
538,53714,img/53714.png,0,we are peaceful people,a man with a beard and a mustache is wearing a clown nose.
539,79358,img/79358.png,0,all walks of people can celebrate the gift of life,a man with glasses and a tie is smiling.
540,34920,img/34920.png,1,the smell of not wearing deoderant,a group of people standing next to each other.
541,63415,img/63415.png,0,when the pope addresses the people he does it with a smile,a man in a suit and tie standing in front of a crowd of people.
542,51734,img/51734.png,1,when you're shooting up the school and the cops shoot the black kid that's running away,a sign for a birthday with a train on it
543,80534,img/80534.png,1,they trained you to hate the only man with the balls to stand up to them,a man with a beard and a tie.
544,61485,img/61485.png,0,"don't do the crime, if you can't do the time",a man in a red shirt and a tie
545,89603,img/89603.png,0,when you've had a long day but you need to but geroceries,a man and woman on a tennis court holding a tennis racket.
546,16784,img/16784.png,0,"o yeah we got the nintendo switch! hey goat, yes human? close your eyes goat, ok human",a collage of a cat and a dog in a photo
547,80169,img/80169.png,1,(muslim noises),a man wearing a mask and a tie with a hat on.
548,54936,img/54936.png,0,summers here lets swim,a woman with a smile on her face is smiling.
549,83290,img/83290.png,0,"first of all, take a moment to realize who the fuck you are talking to",a woman in a dark suit is on a cell phone.
550,97816,img/97816.png,0,good skeleton,a drawing of a cat laying on a dead animal
551,73562,img/73562.png,0,i just started a company selling landmines that look like prayer mats prophets are going through the roof,a man in a suit and tie holding a cell phone up to his ear.
552,42368,img/42368.png,1,"""radical"" islam? is there a kind that doesn't molest children and goats and behead people?",a cartoon picture of a man wearing a santa hat.
553,15743,img/15743.png,0,when you introduce someone to a new meme you like that?,a woman with a hairbrush is laying on a bed.
554,96073,img/96073.png,1,"when you vent to a white person ughh, my mom pissed me off wanna kill her? there u go wit dat bs",a man standing in front of a large advertisement.
555,85362,img/85362.png,0,man getting arrested by the la pd,a man in a white shirt and tie standing next to another man.
556,25968,img/25968.png,0,what! no i am not asian,a group of men standing next to each other in front of a microphone.
557,40965,img/40965.png,0,obama voters,a man holding a tennis racquet on a tennis court.
558,41568,img/41568.png,1,when she hits you with the super sloppy 2 handed mctwist while making eye contact and calling you daddy and you just go full autistic,a group of people sitting around each other.
559,71289,img/71289.png,0,after smelling that home cooked meal,a close up of a bird with a picture of a bird on it
560,08172,img/08172.png,0,bosses be like when you coming in?,a bus is driving down a wet road.
561,60128,img/60128.png,1,don't know how to deal with black people but i guess i'll take a shot at it,a man in a police uniform standing in front of a car.
562,84703,img/84703.png,0,"""oh no hundreds of white people: years of culture is being destroyed"" all other reaces: first time?",a man in a suit and tie standing next to a wall.
563,04325,img/04325.png,0,its a 3-day weekend pace yourself,a person is pouring a glass of wine.
564,07258,img/07258.png,0,"some crazy rez girls be like: ""if you ever leave me, i'll punch myself in the face and tell cops you did it""",a man with a sticker on his head is holding a cell phone.
565,98764,img/98764.png,0,african kids dancing and celebrating,a man holding a baseball bat in his hands.
566,04162,img/04162.png,0,one of the most brillant minds in science,a man in a blue shirt is playing a guitar
567,06357,img/06357.png,0,it's time to stop this,a woman is sitting on a bed with a man.
568,68947,img/68947.png,0,fuck the enemy so hard their eyebrows bleed,a man with a mustache wearing a tie and a tie.
569,25639,img/25639.png,1,why isn't my drain working? probably cause the pipe's black,a woman is blow drying her hair with a blow dryer.
570,52738,img/52738.png,0,all part of satan's plan. the anti christ will come from this,a small dog wearing a santa hat and a red hat.
571,47598,img/47598.png,1,"actually retard, the muslims aren't the problem the problem is that pussies are stopping us from killing the muslims",a cartoon picture of a man with a picture of a cow.
572,09716,img/09716.png,0,weeeee! im back home,a man in a military uniform is holding a baseball bat.
573,08632,img/08632.png,1,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am",a man in a red tie and a mustache with a picture of a man.
574,78520,img/78520.png,0,run along now felicia you don't want to miss the water truck.....ya thirsty bitch,a man with a hat and a tie
575,82763,img/82763.png,0,"--and if anything happens, the women are to blame -- that's right, it's their fault, definitely",two women are looking at a cell phone.
576,38427,img/38427.png,1,when you see another black person getting their ass whipped by the cops stop breaking the law,a man holding a cell phone in his hand.
577,38156,img/38156.png,0,"we used to have safe neighborhoods now we have ""diversity""",a man in a suit and tie standing in front of a fireplace.
578,62358,img/62358.png,0,when you enter the womens restroom by mistake,a man with a baseball glove on his head.
579,48317,img/48317.png,0,dressed for sundays best,a man wearing a hat and a hat sitting on a toilet
580,20759,img/20759.png,1,this steak is so black it stole my television,a man sitting at a table with a microphone.
581,76328,img/76328.png,0,broken dishwasher for sale or rent,a picture of a bunch of boats that are tied together.
582,20879,img/20879.png,0,what does a baby from auschwitz look like?,a man with glasses is holding a bottle of wine.
583,62435,img/62435.png,1,wing wing wing herro? thats racist,a woman holding a baby in her hands.
584,62849,img/62849.png,1,cumshot on jewish girl face - 1943,a close up of a cake with a picture of a person on it.
585,19586,img/19586.png,0,conjoined twins abby and brittany,a woman is kissing a man's face with a mustache.
586,84120,img/84120.png,0,when u tryin to be cute but she gotta make everything sexual,a cat is being fed by a cat
587,81630,img/81630.png,0,being disabled doesn't stop me,a woman is jumping in the air with her legs spread out.
588,41032,img/41032.png,0,going on vacation vs going back to work,a woman and a man are standing together
589,35910,img/35910.png,0,am i hearing the american people correctly you want to hand over all your means of protection and make it easier for terrorists to come into the country? gotcha!,a man in a white shirt and tie holding a cell phone to his ear.
590,07591,img/07591.png,0,democrats claim daca kids shouldn't t have to pay for their parent's crimes.. ...but white people are still responsible for 17th century slave owners??,a woman with a picture of a man with a sign.
591,62081,img/62081.png,1,well let me tell you something brother fuck niccfps,a man with a tie and a picture of a man.
592,85923,img/85923.png,0,ford owner blew a rod wasnt talking about his engine,a man and a woman are laying on a bed.
593,45912,img/45912.png,0,this offends me ban them do you agree?,a picture of a painting of a painting of birds.
594,87031,img/87031.png,0,you funny mother fucker you!!,a man with a funny look on his face.
595,06483,img/06483.png,1,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~",a woman with a tattoo on her head.
596,64130,img/64130.png,0,the look on your face after killing someone!,a man in a suit and tie standing in front of a wall.
597,31074,img/31074.png,0,that job interview was going so well. until i realized i was fucked up on acid in the middle of a cornfield naked and talking to a scarecrow,a man is sitting down and talking on a cell phone
598,82637,img/82637.png,0,"""where you can get with that bull shit what is "" fuck outta here"" correct",a man in a suit and tie is speaking at a podium.
599,12349,img/12349.png,1,a muslim in congress wants to get rid of homeland security let that sink in! 18 years after 9/11 and this is where we are at?,a poster of a man with a cell phone.
600,43128,img/43128.png,1,when the plantation owner trades you for a tractor w.t.f!!!,a group of people standing next to each other.
601,29761,img/29761.png,0,ps4 playstation' vr required food simulator 18 18,a man with a beard is drinking from a cup
602,17495,img/17495.png,0,black men latin men asian men white men,a woman in a blue dress is tying a tie
603,15409,img/15409.png,0,i'm awesome on the piano but i suck at singing,a man in a red clown suit is talking on a cell phone.
604,59317,img/59317.png,0,"it's okay honey,we stole what we could and we'll live way better than the fools who voted for us",a man and woman are standing together and looking at the camera.
605,78469,img/78469.png,1,when each letter is a mental disorder,a picture of a birthday cake with a picture of a cat.
606,12867,img/12867.png,1,"part of america, ""muslims have always been starting in colonial times"" and they were hijackers and terrorists back then too you f'n jackass",a man holding a camera up to his face.
607,26497,img/26497.png,0,people will do shit like this but lock their door when someone sketchy walk by,a man riding on the back of a brown horse.
608,65980,img/65980.png,0,i just ran over nancy pelosi you're welcome,a cat sitting on top of a car's dashboard.
609,27139,img/27139.png,0,new military drone to fight isis it explodes on penatration,a man standing in front of a plane flying in the sky.
610,23690,img/23690.png,0,stop the racism.. we were all white once..,a person holding a pair of scissors in their hand.
611,64853,img/64853.png,0,the black ranger do you really think they were just talking about his costume? your argument it's completely valid!,a man standing in front of a bunch of remote controls.
612,01492,img/01492.png,0,i don't like the sun so i wear a visor,a woman in a bikini is holding a pink frisbee
613,97542,img/97542.png,0,meanwhile at the isis strip club,a series of photos showing a woman holding a baby.
614,98561,img/98561.png,0,first they laugh then they imitate,a man and woman are taking a picture in the bathroom mirror.
615,18597,img/18597.png,0,they stole ma chickin i stole their life,a dog is playing with a toy in the grass.
616,92467,img/92467.png,0,"musslamic democrat ilhan omar, has threatened members of congress she's told several republicans that she'll send them ""shawarma"" to ""give them a taste of her culture"" share to say arrest her now!",a man with a beard and a white hat on.
617,73204,img/73204.png,1,muslims in 2001 defund homeland security! muslim in congress 2019,a woman sitting in a chair with a picture of a man.
618,58604,img/58604.png,1,i got 99 problems and chromosomes are one,a man holding a nintendo wii game controller.
619,93086,img/93086.png,1,sweden 2050 the muslim and african hordes execute the last real swede,a car with a group of people standing around it.
620,16278,img/16278.png,1,"i played baseball with a bunch of orphans yesterday. i won, because none of them knew where home was",a collage of pictures with a cat and a cat
621,40932,img/40932.png,0,"when someone accuses you of being racist, but they don't realize you have a black friend i know someone",a man with a tie and a mustache.
622,96824,img/96824.png,0,there's no shame in having pride in who you are,a man is holding a kite in the air.
623,92453,img/92453.png,0,when your boss volunteers you for the next suicide bombing,a man in a suit and tie sitting at a table.
624,89162,img/89162.png,0,"""it's time for us to impeach this president"" ilhan omar should president trump be impeached?",a man with a beard and a tie on
625,82379,img/82379.png,1,there's so much white trash in this picture i barely know where to start!,a couple of women standing next to each other.
626,31765,img/31765.png,0,honestly i'm probably single because.. i never forwarded those chain messages in 2008,a man in a suit and tie with a picture of a man in a suit.
627,72504,img/72504.png,1,"""they can try removin this flag"" (dog) ""it cant be that hard, half the trailer park has already""",a sign for a picture of a clock.
628,10492,img/10492.png,1,"""judgement day will not come until the muslims fight the jews and kill them",a man with glasses and a tie is smiling.
629,67894,img/67894.png,1,what's the difference between a jew and a pizza a pizza doesn't scream in the oven,a man in a blue shirt is holding a cell phone
630,78124,img/78124.png,1,"to see better, asians sometimes switch to fullscreen view",a man holding a pair of scissors in front of a microphone.
631,48756,img/48756.png,0,no more excuses let's go out and celebrate,a group of people standing around a red and white flag kite.
632,41803,img/41803.png,0,don't blame people for disappointing you blame yourself for trusting them,a poster of a man with a man on it.
633,78465,img/78465.png,1,mohammed was a pedophile and a rapist true story,a man with a mustache and a tie on.
634,42015,img/42015.png,0,wow they are upset,a woman in a red wig and a man in a suit and tie
635,67214,img/67214.png,0,"""do you have a moment to talk about bacon?""",a man with a beard and a hat on his head.
636,37548,img/37548.png,0,i got some  down bitches i can call,a man and woman standing next to each other on a street.
637,73241,img/73241.png,0,men can be frustrating why can't i ever get a date i'm so lonely,a woman talking on a cell phone with a quote on the side.
638,27816,img/27816.png,0,black people anything that doesn't belong to them,a woman holding a hot dog in her hand.
639,79613,img/79613.png,0,time to kill some motherfuckers!!,a man holding a cell phone up to his ear.
640,86051,img/86051.png,0,by cutting off their hands leopold ii of belgium massacred millions of africans,a picture of a man in a suit and tie.
641,03957,img/03957.png,0,lawn darts muslim style,a clock with a picture of a person on it.
642,18693,img/18693.png,0,when i grow up i want to be a doctor,a young boy wearing a baseball uniform and a hat.
643,23061,img/23061.png,0,promises trump is going to be arrested gets arrested the day after it's confirmed trump isn't going to be arrested,a man in a suit and tie standing in front of a microphone.
644,67809,img/67809.png,0,fuck tryin' to please people that can't be pleased life is too short!,a man in a black and white photo with a surfboard.
645,72893,img/72893.png,1,islam is the religion of peace! don't believe me? then i will blow you up,a man holding a baseball bat in his right hand.
646,59231,img/59231.png,0,"last year tyrone got a new job, started building his credit, and spending more time with his kids then something amazing started to happen",a man in a blue shirt and a tie holding a cell phone.
647,59346,img/59346.png,0,we demand more sancuary cities for refugees! you would want the same for yourself!,a poster of a woman holding a piece of paper.
648,32768,img/32768.png,0,theory of everything imdb 7.7/10,a man sitting at a podium with a microphone.
649,76138,img/76138.png,0,soybeaner fest 2019!!!! coming to a farm near you!!! if facebook allows it,a pile of citrus fruit on a table.
650,15902,img/15902.png,0,"wait , mohammad come back!! i didn't mean to laugh, your haircut looks great!",a sheep laying on a wooden plank next to a fence.
651,23849,img/23849.png,0,guns don't kill people clintons kill people,a series of photos showing a person on a skateboard.
652,60729,img/60729.png,1,muslims treat women like dogs & liberals don't dare speak up they're too busy bashing christians,a woman with a beard and a cow in her arms.
653,54976,img/54976.png,0,"""life hack #23 how to get stoned with no weed""",a red bowl of food with a knife and fork.
654,36480,img/36480.png,0,i don't understand your specific kind of stupid. but i do admire your total commitment to it,a picture of a man with a picture of a man.
655,46251,img/46251.png,0,"so the military is doing its job, but not getting paid. and congress is not doing its job, but getting paid?",a man with a beard and a beard is eating a doughnut
656,45698,img/45698.png,0,i have suddenly forgotten how to swim,a man in a bikini is sitting on a bench with a cell phone.
657,79286,img/79286.png,0,been talking shit about trump since day one. now crying like bitches after getting called out,a group of people standing in front of a wall.
658,01526,img/01526.png,0,put the money in a bag. now! that will be $0.15,a woman in a blue shirt is holding a cell phone
659,75832,img/75832.png,0,"""never forget"" - you said.. i am the proof you have forgotten",a view of a city skyline in the background.
660,91283,img/91283.png,0,we want sharia law !! well.... go home,a group of people holding up cell phones
661,16539,img/16539.png,0,child homelessness is the new issue in america,a woman with a beard is sitting on a brick wall
662,95108,img/95108.png,0,went gay clubbing with some friends turns out out they were expecting something very different,a man is riding a skateboard in the street.
663,95174,img/95174.png,0,"we shouldn't just study civics in high school we should study other cars, too",a poster of a woman with a picture of a man.
664,45706,img/45706.png,0,chevy guys be like we just got done muddin' ford guys be like we just got done muddin',a woman is sitting on a truck with a baby.
665,40291,img/40291.png,1,"so i was going down on my grandma the other night, and i tasted horse semen i stopped for a second and thought to myself:is this how she died",a man in a blue shirt and a brown horse
666,39821,img/39821.png,0,even i can see duke sucks,a man and woman standing next to each other.
667,41923,img/41923.png,0,only 30's kids will remember this,a picture of a couple in front of a poster.
668,32714,img/32714.png,0,hahaha fucking idiot,a panda bear with a carrot in its mouth.
669,85960,img/85960.png,0,puts an intern under his desk impeachment proceedings for lying under oath bends an entire nation over his desk placed on a pedestal by liberals and the media,a man in a suit and tie is holding his hands up in front of a poster.
670,46910,img/46910.png,1,i'm voting for trump whitetrash lives matter the hoosier state,a man in a suit and tie standing in front of a picture of a woman in a suit and tie.
671,46178,img/46178.png,0,earth's most endangered species white children,a doll sitting on the beach with a ball in his hand.
672,80924,img/80924.png,1,to all you salt water whiteback supremacists... ...your uber is here!!!,a picture of a man in a mask on a surfboard.
673,81094,img/81094.png,1,new swing set installed at linkin park,a sign for a museum with a sign on it
